date,regime_seq,regime_prob_Bull,regime_prob_Bear,regime_prob_SevereBear,regime_prob_Crisis
2004-03-22,1,6.524743532087051e-09,0.9999996869715267,3.0650352234187215e-07,2.2899723354953284e-17
2004-03-23,1,5.185052031756171e-06,0.9999946935076701,1.214401881499862e-07,9.017854695997175e-17
2004-03-24,1,9.938706995755872e-05,0.9999001404848855,4.7244512108707113e-07,6.653556936583037e-16
2004-03-25,1,0.0003509688996075846,0.9996478836992249,1.147400964690935e-06,7.626252109258038e-15
2004-03-26,1,0.0015799670062238,0.998418712213033,1.3207809482965996e-06,1.4915392395760448e-14
2004-03-29,1,0.04508951310335216,0.9549057475194159,4.739377230990699e-06,1.2884481690482576e-13
2004-03-30,1,0.17173377659818248,0.8282522027576416,1.4020643589489527e-05,7.068622703920523e-13
2004-03-31,1,0.490415018886924,0.5095609818211558,2.3999291505114418e-05,5.657218651270291e-13
2004-04-01,0,0.8956016739241683,0.10439169166546028,6.634409994752983e-06,3.730877735640228e-13
2004-04-02,0,0.9736890513578947,0.026309056127903192,1.8925142486968984e-06,1.0137696536780936e-14
2004-04-05,0,0.9983328935252693,0.001666563267226328,5.432075016347605e-07,2.5558944897148995e-15
2004-04-06,0,0.9999428430992993,5.7091958866684925e-05,6.494171908961259e-08,7.165012614291441e-16
2004-04-07,0,0.9999666523448272,3.325835844382377e-05,8.929694875597688e-08,2.1242273844859058e-16
2004-04-08,0,0.9999926434395568,7.277436166497619e-06,7.912446869648252e-08,2.4239477893822266e-16
2004-04-12,0,0.9999943685465356,5.54197033111399e-06,8.948298169992645e-08,4.655547188306542e-16
2004-04-13,0,0.9998566977702513,0.00014317947357405883,1.2275620176704917e-07,1.1222779557107067e-14
2004-04-14,0,0.9974156046055053,0.0025840561944963547,3.3919954345301355e-07,2.380087316175828e-13
2004-04-15,0,0.743558554527401,0.2564291863977572,1.2259074071018315e-05,5.464746455952244e-13
2004-04-16,1,0.3099466277709951,0.6900422104917915,1.1161731188474922e-05,6.228708553616276e-12
2004-04-19,1,0.11270257292945088,0.8872870897792965,1.033726863964432e-05,2.2555223995203487e-11
2004-04-20,1,0.01352944040783719,0.9864487809613413,2.177858954618117e-05,4.130288459800668e-11
2004-04-21,1,0.005259013818710684,0.9947164121850928,2.4573891209911096e-05,1.0502018178226512e-10
2004-04-22,1,0.0023651035403252745,0.9976121648190467,2.273158915797758e-05,5.132309351547992e-11
2004-04-23,1,0.0009095732353036373,0.9990799441520329,1.0482599074540828e-05,1.3480102219191586e-11
2004-04-26,1,1.9227210183432617e-05,0.9999757929942013,4.979794753494299e-06,8.087169165978476e-13
2004-04-27,1,5.183292157360799e-06,0.9999925740697255,2.2426378088307477e-06,2.1056595842925205e-13
2004-04-28,1,2.951933631116502e-07,0.9999962662292675,3.438577100996644e-06,2.897773664801701e-13
2004-04-29,1,2.6575849146185393e-10,0.9999848897500864,1.5109980769967862e-05,3.5149457587056915e-12
2004-04-30,1,1.7796373872518077e-14,0.9999403397604038,5.9660211871783005e-05,2.762446899527049e-11
2004-05-03,1,1.4491733224700454e-15,0.999942750000562,5.7249983673367655e-05,1.5787970800506664e-11
2004-05-04,1,2.6240682239295487e-16,0.9999885940465187,1.1405951809526552e-05,1.606779564706116e-12
2004-05-05,1,2.679638984227666e-16,0.9999938548678623,6.145132178081851e-06,2.930449160026327e-14
2004-05-06,1,9.245341001221486e-12,0.9999967733203664,3.226670222937175e-06,2.6680979230891928e-15
2004-05-07,1,1.8239482386297357e-10,0.9999936659965497,6.3338210219455075e-06,7.740447709516967e-14
2004-05-10,1,1.5961916853424485e-11,0.9999935508834505,6.449100411934043e-06,8.97364531146617e-14
2004-05-11,1,2.3810956404078455e-11,0.9999934236250523,6.576351261200035e-06,7.375599547280274e-15
2004-05-12,1,1.6401922192561127e-11,0.9999948296637706,5.1703199707551e-06,1.5249194936898358e-14
2004-05-13,1,1.6850308032642576e-13,0.9999916396431451,8.360356865726761e-06,5.528559575265929e-15
2004-05-14,1,1.0025779449873519e-11,0.9999985500891451,1.44990084857114e-06,1.7131969629960187e-14
2004-05-17,1,2.676380206305263e-10,0.9999992080909985,7.916412225537498e-07,9.716587798051162e-16
2004-05-18,1,2.54443997502723e-10,0.9999991837111032,8.1603435570162e-07,1.922833697377534e-16
2004-05-19,1,5.420833094576414e-07,0.9999991729381473,2.8497843552664024e-07,4.971329799166677e-16
2004-05-20,1,2.338183228281183e-08,0.9999997044733827,2.721449075266421e-07,1.1388438783472272e-16
2004-05-21,1,3.627627526993516e-08,0.9999995816143348,3.821092703095779e-07,9.732578116458754e-17
2004-05-24,1,5.347732592801021e-08,0.9999997276181973,2.1890449896396078e-07,1.4988744368972927e-16
2004-05-25,1,0.0007343091580138007,0.9992652468934492,4.4394837280646004e-07,6.230937192906933e-16
2004-05-26,1,0.048756744121278214,0.9512413378004623,1.9180783712250277e-06,5.169357129187949e-16
2004-05-27,1,0.39335107627817634,0.6066471934215619,1.7303002109898547e-06,9.784634774478361e-17
2004-05-28,0,0.9566877319770558,0.04331198261759453,2.854054216293173e-07,8.968063487248326e-18
2004-06-01,0,0.9983008648889791,0.0016991277907591241,7.320251433537408e-09,4.304752199971389e-18
2004-06-02,0,0.997436101790744,0.002563893019156493,5.1900897312220796e-09,1.2915425119554579e-18
2004-06-03,0,0.9379448258207832,0.06205513337318724,4.08058506549686e-08,7.225444886221092e-19
2004-06-04,0,0.8732676909677063,0.12673220690644726,1.0212575182696805e-07,1.0204995999782913e-16
2004-06-07,0,0.7864032977212699,0.21359610263747286,5.996411121837116e-07,6.733325936563488e-16
2004-06-08,0,0.5426354752119118,0.4573639979382064,5.268498024439714e-07,1.3777260547517004e-15
2004-06-09,1,0.04728868833643277,0.9527089477852105,2.363878144825113e-06,7.989918570884443e-17
2004-06-10,1,0.002445679372172508,0.9975539814515433,3.391761301690554e-07,1.887027741964092e-16
2004-06-14,1,5.064491638725449e-05,0.9999488530540619,5.020294099823207e-07,2.4314716511339393e-17
2004-06-15,1,0.00013002470767344967,0.9998687096904636,1.265601688885462e-06,1.0543597642739234e-17
2004-06-16,1,0.0005686038954782756,0.9994302037542363,1.1923501502049161e-06,4.443957630314291e-18
2004-06-17,1,9.139813704968877e-05,0.9999070386231178,1.5632400454004874e-06,8.159004543543565e-18
2004-06-18,1,6.23683262599079e-05,0.9999364577277441,1.1739459459063113e-06,2.648348955604022e-18
2004-06-21,1,1.2965733269237712e-06,0.9999970421416127,1.6612851800316326e-06,1.0061170124470841e-18
2004-06-22,1,3.0798363224461575e-05,0.9999651542775995,4.047359066041499e-06,6.461282640218694e-17
2004-06-23,1,5.519462281184568e-05,0.999931552845947,1.3252531465418589e-05,2.0445227179640496e-15
2004-06-24,1,8.971161859155085e-06,0.999978370817363,1.2658020955816321e-05,3.341668851887835e-15
2004-06-25,1,3.086554077450998e-06,0.999993699930947,3.2135150517216664e-06,3.4117015028608006e-16
2004-06-28,1,4.728741211107143e-07,0.9999964374460227,3.08967967471059e-06,1.2226504388348162e-16
2004-06-29,1,8.010714528962921e-07,0.999990081851665,9.117077100606413e-06,2.1160039002650948e-16
2004-06-30,1,6.507012059971412e-07,0.9999946224910652,4.726807806322293e-06,2.463724877603275e-17
2004-07-01,1,2.887369961558866e-09,0.9999901537910755,9.843321727091803e-06,1.7383727396417872e-17
2004-07-02,1,6.725821895598851e-10,0.9999891546241669,1.0844703033101166e-05,5.112940367214467e-16
2004-07-06,1,5.103385430231953e-10,0.9999837919698825,1.6207519796962016e-05,1.4928822779985198e-16
2004-07-07,1,5.335615138414484e-10,0.9999812995313333,1.869993505479143e-05,2.6797038304630764e-17
2004-07-08,1,1.7891824608753772e-12,0.9999889203722774,1.1079626058407732e-05,2.045410262925134e-18
2004-07-09,1,3.837955030218236e-15,0.9999852687963564,1.4731203522645434e-05,8.428694577085675e-19
2004-07-13,1,3.3119254151074014e-10,0.9999972763676653,2.723301152299119e-06,9.624963967716473e-18
2004-07-14,1,5.906013585502191e-16,0.9999816486012111,1.8351398582361304e-05,3.618331289839092e-18
2004-07-15,1,2.0593653354506204e-15,0.9999895680928852,1.0431907295642825e-05,6.930351541097006e-17
2004-07-16,1,9.807782765972051e-21,0.9999942282277646,5.771772225637244e-06,1.4459502331239826e-14
2004-07-19,1,5.811347666913191e-18,0.999995978006512,4.0219935904741034e-06,4.086566528081567e-15
2004-07-20,1,3.6913499445371963e-13,0.9999973910505486,2.608948910697975e-06,3.590748662803204e-14
2004-07-21,1,8.477966188222864e-20,0.9999809637917875,1.9036208223172122e-05,8.190757740557269e-14
2004-07-22,1,1.0002349575592632e-14,0.9999555855347398,4.441445996955772e-05,5.50563427330023e-12
2004-07-23,1,3.440559658480983e-21,0.9997138828737224,0.00028611711229102447,1.397560827837579e-11
2004-07-26,1,4.449573151035584e-28,0.9979795077113596,0.0020204922340456783,5.4737043858294807e-11
2004-07-27,1,8.548174872171381e-25,0.9910078437611227,0.00899215303711784,3.2015734474578113e-09
2004-07-28,1,1.664106137956495e-30,0.9647961881411415,0.03520379819018762,1.366887254953962e-08
2004-07-29,1,2.064842462775817e-24,0.9270238749484285,0.07297597642119003,1.4863024695460575e-07
2004-07-30,1,1.4791687068565576e-24,0.8666817489116556,0.1333181783082366,7.27801936697678e-08
2004-08-02,1,2.740880188935552e-24,0.7888683635989482,0.21113125326597637,3.831351303219291e-07
2004-08-03,1,3.348060993391848e-26,0.6724381915038262,0.3275601921074291,1.6163886463187478e-06
2004-08-04,1,5.623088336562066e-22,0.5714653299046771,0.4285316137946673,3.0563007175558025e-06
2004-08-05,1,1.2361560397645403e-17,0.4486801134944158,0.5513149862786817,4.900226949769946e-06
2004-08-06,2,2.044583765510569e-43,9.702777837292922e-19,0.9999999989940989,1.0056945226667614e-09
2004-08-09,2,1.0915467259846777e-43,1.1197681790695183e-22,0.9999999995152393,4.846657760882338e-10
2004-08-10,2,2.407985754600304e-41,3.5533696379214327e-22,0.9999999957208274,4.279097446687713e-09
2004-08-11,2,8.359394456305391e-46,4.119792306118605e-20,0.9999945302155975,5.469784497024776e-06
2004-08-12,2,9.714936331318568e-42,1.0748219949474768e-20,0.9999998831267545,1.1687340386537049e-07
2004-08-13,2,1.6575512693080887e-39,5.670783089608379e-21,0.9999999834399206,1.6560246768361652e-08
2004-08-16,2,8.153909196090124e-38,2.0745155545380992e-22,0.9999999996098268,3.9023684525128563e-10
2004-08-17,2,2.291413783109629e-36,7.08976267561743e-21,0.9999999951542122,4.845685741849229e-09
2004-08-18,2,1.1473742935076279e-35,3.2802552144029224e-20,0.9999998084777145,1.9152239832560418e-07
2004-08-19,2,9.268894011414392e-36,1.3692873364811812e-21,0.9999999987530828,1.246955866727762e-09
2004-08-20,2,6.048552903453086e-36,9.545822036546221e-22,0.9999999990563992,9.436322657528866e-10
2004-08-23,2,1.7552805886613596e-35,7.943932617030927e-22,0.9999999998772182,1.2299328856906732e-10
2004-08-24,2,1.2778689139240358e-35,8.722389774568804e-22,0.999999999569809,4.3031722069345936e-10
2004-08-25,2,5.205776318787668e-35,2.1505946290412358e-21,0.999999985593604,1.4406270651386958e-08
2004-08-26,2,6.89796029289558e-36,8.292704629817339e-22,0.99999999446527,5.534891122125755e-09
2004-08-27,2,7.675861479730288e-38,5.413846181377005e-23,0.9999999998840394,1.1592072332607108e-10
2004-08-30,2,2.526317736824247e-38,2.322203902314115e-23,0.9999999957094587,4.290390200446252e-09
2004-08-31,2,3.215256022648231e-38,8.93823394117718e-23,0.9999999835104064,1.6489558871069028e-08
2004-09-01,2,5.349202264078221e-38,5.395402833762917e-23,0.9999999996962288,3.037496195136608e-10
2004-09-02,2,6.993378569339034e-37,2.835669164056954e-22,0.9999999996298357,3.7010599921124063e-10
2004-09-03,2,2.412750614345636e-36,6.134244105852606e-22,0.999970816485278,2.9183514554349123e-05
2004-09-07,3,7.861471509178583e-08,7.418427594457504e-05,0.21588467769635378,0.7840410594132068
2004-09-08,3,2.2760875687954144e-09,4.8637327420650666e-05,0.05720755956342463,0.9427438008330479
2004-09-09,3,5.316173988528327e-10,2.674341252616295e-06,0.009880825128799632,0.9901164999981291
2004-09-10,3,8.29201272188798e-09,1.479745404983881e-08,0.000691494525103359,0.9993084823855733
2004-09-13,3,5.4694675807068594e-09,1.0620813933589458e-11,3.818133900609297e-05,0.9999618131807371
2004-09-14,3,1.5805191462808315e-09,2.5191301330838884e-12,1.601267312072136e-05,0.9999839857437017
2004-09-15,3,2.175772765462895e-11,2.1022655054565623e-12,1.0018003163964402e-05,0.9999899819728619
2004-09-16,3,4.867240480186383e-13,1.9882735639213467e-12,2.1879330081740287e-05,0.9999781206676515
2004-09-17,3,1.5373883124170937e-12,1.957548808546954e-11,3.1300312558475184e-05,0.9999686996662722
2004-09-20,3,3.8321120667849494e-11,1.583893110143407e-10,5.952266725847415e-05,0.999940477135939
2004-09-21,3,3.637662426004255e-10,5.29064332036993e-09,0.0006315481518558436,0.9993684461938629
2004-09-22,3,1.3636982623436186e-10,2.6071491107467176e-07,0.006230771089469552,0.9937689680591454
2004-09-23,3,6.487048807041837e-08,8.068031573817164e-06,0.04275602076864706,0.95723584632921
2004-09-24,3,1.0966679565899317e-08,0.00014006230552472356,0.17314424868125275,0.8267156780465974
2004-09-27,3,1.2726010409520338e-07,0.0009105295150197378,0.3507569136198253,0.6483324296049013
2004-09-28,3,3.511157353198278e-06,0.003191182348078906,0.5471303160272654,0.4496749904672473
2004-09-29,3,0.0023905307430159813,0.008143174499348465,0.6038421927336428,0.38562410202378966
2004-09-30,3,0.029343027634677443,0.011798472759374672,0.6257462953477216,0.33311220425827925
2004-10-01,3,0.10010434951257378,0.010890885597088777,0.627720966495493,0.2612837983949862
2004-10-04,2,0.28180794313903534,0.00927595349321226,0.6382856147541712,0.07063048861375952
2004-10-05,0,0.8964447810559628,0.0009605148407872134,0.07697229677815765,0.025622407325137767
2004-10-06,0,0.9714658616407527,0.00012258884671281217,0.01064541419930028,0.017766135313200346
2004-10-07,0,0.9762322085004372,0.0030276459506371413,0.013923987067817223,0.006816158481213349
2004-10-08,1,0.33412611515450746,0.6581522978917397,0.007631832843776352,8.975411012203413e-05
2004-10-11,1,0.048135899311669804,0.9516434309782134,0.00022042590802596473,2.43802231454635e-07
2004-10-12,1,0.0008675664268777509,0.9991288742132495,3.559125924845567e-06,2.3378801044861986e-10
2004-10-13,1,5.105233346121351e-05,0.9999475208706944,1.4267955688122928e-06,1.9498622801902943e-13
2004-10-14,1,0.00010388309960569685,0.9998950825979128,1.0343023151699995e-06,1.8628162909619328e-16
2004-10-15,1,0.00016145288683534745,0.9998374527322178,1.0943810103623757e-06,2.2253653294433218e-17
2004-10-18,1,0.0001565719913077527,0.9998429568920921,4.711167608386206e-07,2.225460383000365e-17
2004-10-19,1,0.0008900777790801151,0.9991091903752605,7.318457140293425e-07,1.3200235491306068e-17
2004-10-20,1,0.007638536268468585,0.9923598498393864,1.6138922025721153e-06,1.7281344579506003e-16
2004-10-21,1,0.0846841452634047,0.915313611803078,2.2429336647544686e-06,2.5872518238960466e-14
2004-10-22,1,0.11715151772152818,0.8828239611572686,2.4521121166641656e-05,4.938945823173818e-14
2004-10-25,0,0.5775836550682605,0.42240221375380765,1.4131177884630895e-05,2.0959184446604878e-14
2004-10-26,0,0.9553139520799125,0.04468018421728077,5.863702705565614e-06,7.212411173108639e-15
2004-10-27,0,0.9989138975289406,0.0010850187813340832,1.0836896310310705e-06,2.4697072241986654e-16
2004-10-28,0,0.9998392189022706,0.0001606297702758651,1.5132762510626876e-07,3.834429675046479e-16
2004-10-29,0,0.9995832084609704,0.0004165460327843095,2.4550609768366894e-07,6.696271742140764e-17
2004-11-01,0,0.9990348784027442,0.0009650018194940477,1.1977762401665514e-07,2.1662584382673954e-16
2004-11-02,0,0.9982327663247574,0.0017671051286347384,1.2854642692133468e-07,1.4177812743274948e-16
2004-11-03,0,0.9975510674690333,0.0024487524758695497,1.8005510551551512e-07,2.472901906004752e-16
2004-11-04,0,0.9975574904140413,0.0024422601879262825,2.493980970901344e-07,1.6175517771509084e-15
2004-11-05,0,0.9992436571264766,0.000755491223202105,8.516504151312086e-07,4.2721495377009125e-18
2004-11-08,0,0.9999980157078104,1.9742437051889444e-06,1.0048572330789349e-08,3.9180306080044534e-18
2004-11-09,0,0.9999947412163269,5.247146819780737e-06,1.1636952617939645e-08,1.1846814528357504e-19
2004-11-10,0,0.99999585290921,4.138247110225982e-06,8.84376660338007e-09,5.62831234166704e-19
2004-11-11,0,0.999999347071693,6.37815972046767e-07,1.5112287461681616e-08,6.371049609131578e-19
2004-11-12,0,0.9999999761457733,2.9937292552543666e-09,2.086053861407937e-08,1.6871919882127746e-16
2004-11-15,0,0.9999999713913899,5.390008644100056e-10,2.8069814755031467e-08,9.074003894896909e-17
2004-11-16,0,0.9999999783567548,3.9796393826828795e-09,1.7663629819031632e-08,1.9915438271008612e-16
2004-11-17,0,0.9999999750730243,6.476652059131279e-10,2.4279252673798814e-08,1.705720576374296e-16
2004-11-18,0,0.9999999772790036,6.7181438666460955e-09,1.6002791096782386e-08,2.798160905423453e-16
2004-11-19,0,0.9999993695580256,5.983324521652862e-07,3.2109636665390667e-08,7.716681191758875e-17
2004-11-22,0,0.9999999738952287,1.2401824751358018e-08,1.3703161676763819e-08,2.323873543904034e-16
2004-11-23,0,0.9999999759002097,1.0043801280625453e-08,1.4056006906852446e-08,7.269859834084939e-17
2004-11-24,0,0.9999998760281491,1.1485128469946386e-07,9.120615144442724e-09,3.252262412569905e-17
2004-11-26,0,0.9999968282291144,3.159668939277035e-06,1.2101826766413091e-08,1.434285018354548e-18
2004-11-29,0,0.9999908456125662,9.130286140362255e-06,2.410115374427534e-08,1.3853330677335197e-19
2004-11-30,0,0.9999912954068851,8.671109714007724e-06,3.348322887878298e-08,1.114283480112292e-19
2004-12-01,0,0.9999964676584201,3.4754866353137583e-06,5.685497731055011e-08,2.00548657860772e-18
2004-12-02,0,0.9999845666806743,1.529732704981357e-05,1.3599221483189642e-07,8.267425210843269e-19
2004-12-03,0,0.9999997101595419,2.2704998261895847e-07,6.279068629613951e-08,1.5235949158254245e-18
2004-12-06,0,0.9999999145511574,5.576393482229391e-09,7.987226925127473e-08,1.3331499679272619e-18
2004-12-07,0,0.9999999425485856,4.01217517834401e-08,1.7329687752407806e-08,6.208370365228101e-25
2004-12-08,0,0.999999755452366,2.2697847277191224e-07,1.7569283603120815e-08,5.456076145822895e-23
2004-12-09,0,0.9999997049649645,2.694098297366544e-07,2.562513682963127e-08,1.1384725767316006e-23
2004-12-10,0,0.9999996995234594,2.752941117075736e-07,2.5182401921058504e-08,4.638742790269985e-23
2004-12-13,0,0.9999958290296164,4.137308607275852e-06,3.366199294255474e-08,1.0224418429996584e-26
2004-12-14,0,0.9999928499979479,7.146045185472481e-06,3.957056187681713e-09,1.5966628894064794e-25
2004-12-15,0,0.9999862524859069,1.3741558622481204e-05,5.955312929058784e-09,2.2793944115870712e-26
2004-12-16,0,0.9999818747220262,1.8117337959067757e-05,7.940231854410236e-09,2.8470595823569145e-26
2004-12-17,0,0.9999075877451264,9.240672831124077e-05,5.526764425437019e-09,1.6713794213516632e-26
2004-12-20,0,0.9998081135052722,0.00019187750999060044,8.984900883976814e-09,7.601250173486855e-27
2004-12-21,0,0.9998650469235478,0.00013495033501097445,2.7414472849933086e-09,3.0563699050006137e-25
2004-12-22,0,0.9997530003551945,0.0002469962988592319,3.3458859241447923e-09,4.9500534723456044e-26
2004-12-23,0,0.999790939004244,0.00020905809587081948,2.899804958052275e-09,1.4981332445488727e-25
2004-12-27,0,0.9997789195400759,0.0002210768541734376,3.6057944959598385e-09,2.7127770004305005e-26
2004-12-28,0,0.9997918689809137,0.00020812781851107742,3.2007268787237303e-09,2.105771986808527e-26
2004-12-29,0,0.9998044704492689,0.00019552752212105903,2.0287006245039485e-09,6.005406737767913e-25
2004-12-30,0,0.9995002110347128,0.0004997858092731784,3.1561483899979008e-09,2.420154309971136e-25
2004-12-31,0,0.9986329802210145,0.0013670192618400407,5.16980005896099e-10,2.246153592707319e-27
2005-01-03,0,0.9746044772353286,0.025395516155710562,6.609014952397501e-09,8.39783369732931e-27
2005-01-04,1,0.6097570544385443,0.3902428410045328,1.0455682655825533e-07,1.2876193108498687e-28
2005-01-05,1,0.25265118363231126,0.7473487941515724,2.2215892330382614e-08,2.1316829659204517e-26
2005-01-06,1,0.21270024099181803,0.7872997467492178,1.2259063830281806e-08,2.7803949275513053e-27
2005-01-07,1,0.21955818916818431,0.7804417977237342,1.3108004058852592e-08,2.8108223167537084e-27
2005-01-10,1,0.22228039156297405,0.7776952060276764,2.4402409298983477e-05,2.3137836163859723e-22
2005-01-11,2,1.516219795474522e-17,1.7067744491056465e-10,0.9999999998294697,3.5710749750517437e-29
2005-01-12,2,1.873875532809316e-21,5.842645409435476e-14,1.0,2.9003763896217967e-24
2005-01-13,2,1.3828470315812357e-22,1.0071073687431585e-14,1.0,1.276427569730117e-25
2005-01-14,2,3.445351589236591e-22,1.0556337612776657e-14,1.0,2.763098846796104e-24
2005-01-18,2,2.1676472199071964e-22,1.978028893531908e-14,1.0,1.3071276493909004e-24
2005-01-19,2,2.649947383424395e-22,2.7135402120301865e-14,1.0,5.330699001700727e-24
2005-01-20,2,1.897047057354414e-24,3.1367810249105123e-15,1.0,7.660929301874856e-26
2005-01-21,2,1.3503404910706396e-23,5.092816881227502e-15,1.0,3.3060321469517944e-25
2005-01-24,2,3.1797169742617602e-21,8.414352065029391e-14,1.0,8.875516518890914e-23
2005-01-25,2,6.4519959009564804e-21,2.8272172785247935e-13,0.9999999999995453,1.5211366862629013e-19
2005-01-26,2,1.5768296073863107e-21,2.6638630356757543e-13,0.9999999999995453,4.490542865175169e-19
2005-01-27,2,7.127969270812706e-21,1.264831553515185e-12,0.9999999999986358,7.94937929643071e-17
2005-01-28,2,4.171370616709869e-21,1.418058430350697e-12,0.9999999999986358,3.7671424341081286e-17
2005-01-31,2,1.2389766873228868e-20,2.3985015044077155e-12,0.9999999999977263,1.3474107361422415e-16
2005-02-01,2,3.359022981442528e-20,5.0419878805403766e-12,0.9999999999949978,3.700372121086514e-15
2005-02-02,2,3.019137985882407e-20,7.0131995364121026e-12,0.9999999999931788,5.526189481865803e-15
2005-02-03,2,9.150046090882124e-23,2.5246340696923304e-12,0.9999999999959073,1.664289744940028e-12
2005-02-04,2,6.864437560649396e-23,2.6526309148585697e-12,0.9999999999972715,1.5031216149648065e-15
2005-02-07,2,1.2331598010118588e-22,3.41525755180116e-12,0.999999999996362,5.888147449499829e-15
2005-02-08,2,1.2533711532814813e-20,2.4762084091949624e-11,0.9999999999749889,1.4800044338956469e-13
2005-02-09,2,6.544681907650468e-15,1.3797787898818866e-08,0.999999986202056,5.293313343177519e-17
2005-02-10,0,0.9997051865510941,0.00018192612819346613,0.00011288729081842527,3.008367318844223e-11
2005-02-11,0,0.9999985236415325,1.4565701268561311e-06,1.978849632259962e-08,5.288712865436571e-14
2005-02-14,0,0.9999985942859769,1.4030236621392023e-06,2.690362658190493e-09,9.749488437680566e-17
2005-02-15,0,0.9999970026323709,2.9942946823457155e-06,3.0730912898522283e-09,2.6222550570215858e-19
2005-02-16,0,0.9999866513507731,1.3344799982944963e-05,3.849347461677547e-09,5.645784936616905e-20
2005-02-17,0,0.999989355806326,1.0640666141275697e-05,3.527740755369448e-09,4.1478292824158304e-20
2005-02-18,0,0.9999970301085787,2.9621953917554192e-06,7.696165041485354e-09,5.544867623791922e-19
2005-02-22,0,0.999998559207271,1.4340935200065966e-06,6.69936379705109e-09,1.0758808693066898e-18
2005-02-23,0,0.9999990852911287,9.093872995045691e-07,5.3215716804647604e-09,9.592368515894978e-19
2005-02-24,0,0.9999995930030228,4.009992347634425e-07,5.997672092856016e-09,7.755177379445759e-19
2005-02-25,0,0.9999995306549145,4.63944583738624e-07,5.400291175157527e-09,6.107912848596337e-19
2005-02-28,0,0.9999948339542898,5.160999392906897e-06,5.046259871858392e-09,3.9711532257707536e-20
2005-03-01,0,0.9999987560912365,1.2361885151396722e-06,7.720467086383819e-09,2.5051247050598056e-19
2005-03-02,0,0.999994352519965,5.623386987963565e-06,2.4092975769419343e-08,4.788588279286381e-19
2005-03-03,0,0.9999538252488261,4.6151889335956466e-05,2.286182170429601e-08,1.0831682602326757e-19
2005-03-04,0,0.9988977677020142,0.0011022130306074412,1.9267384898716565e-08,2.534274559570447e-19
2005-03-07,0,0.9842957351829954,0.015704077926998652,1.8689022206579846e-07,8.42670402818348e-19
2005-03-08,1,0.4496827855307072,0.5503164861995602,7.282698121468631e-07,1.0341457334397804e-16
2005-03-09,1,0.1793204227860871,0.8206777173990206,1.8598147250465298e-06,8.657813024513404e-17
2005-03-10,1,0.05938046499937444,0.940618762741127,7.7225932782196e-07,5.176120152704402e-16
2005-03-11,1,0.004637238142698563,0.9953606526813285,2.109176119855235e-06,3.815134559460992e-17
2005-03-14,1,0.00046820165926838794,0.9995306206014691,1.1777391012642466e-06,6.392462932546502e-18
2005-03-15,1,3.932963669529619e-06,0.99999498175734,1.0852788389647414e-06,7.382810872576968e-19
