date,TICKER,close,V_mad_z20,V_chg1_%,CPct_Chg1,CPct_Chg1Lg1,CPct_Chg1Lg2,CPct_Chg1Lg3,CPct_Chg1Lg4,CPct_Chg1Lg5,Fidx_ML,rOBV,Fidx_ML_10,Fidx_ML_50,mChM_ML_10,mChM_ML_50,AD_ML,ChOsc_ML,MFI_ML_21,vol_10,vol_60,vol_ratio_10_60,MACD_norm,MACD_hist_norm,RSI_norm_5,RSI_norm_14,RSI_norm_20,RSI_norm_50,PDI_norm_14,MDI_norm_14,ADX_norm_14,kronos_close_d5,kronos_pcterr_d1,kronos_hit_d1,kronos_error_stab,kronos_conf,kronos_surprise,kronos_regime_0,kronos_regime_1,kronos_regime_2,kronos_regime_3,kronos_regime_4,kronos_regime_5,kronos_regime_6,kronos_regime_7,kronos_regime_8,Kronos_Slope,Kronos_Convexity,Kronos_TermStructureCorr,kronos_band_skew_mean,wv_entropy128_L0,wv_energy128_L4,wv_entropy128_L4,wv_trend_slope_128,wv_noise_ratio_128,wv_mid_energy_ratio_128,wv_entropy90_L0,wv_entropy90_L2,wv_mid_energy_ratio_90,slope_momentum_90_128,regime_agree_90_128,wv_regime_128_4_Bear,wv_regime_128_4_Bull,wv_regime_128_4_Sideways,wv_regime_128_4_Transition,wv_regime_90_4_Bear,wv_regime_90_4_Bull,wv_regime_90_4_Sideways,wv_regime_90_4_Transition
2023-01-18,TLT,108.63,2.161628081360109,4.801805477421505,2.42,-0.65,-0.94,1.97,1.63,-1.66,0.04376838033613762,1.8086107576916373,0.009311826943366717,0.006337611411752446,0.33660882252762125,0.16095249861509328,0.9901857323364003,0.005872008733956435,0.052353894392703354,0.013820565167162069,0.01421318279109147,0.9723765162455038,0.009108823776505076,0.004667452231284562,0.5771144268799037,0.45135566080175493,0.05779467600167692,0.20572163194654322,-0.2753749731691778,-0.6162828930740232,-0.5838101267608498,0.009966929204639596,-0.02711437325287569,0.0,0.012136220025080479,0.628549994241214,0.014650868486399238,0,0,0,0,0,0,0,0,1,0.004977121170947285,0.0013548619156769082,0.9825648254370892,-0.6269987185512003,1.907674484399406,0.010737618229293526,3.4399074313625784,0.002524203632725646,0.47111258880119045,2.7624838705371992,1.2746495967558216,2.103691956620749,2.792058695918978,-0.0033331443318724515,1,0,1,0,0,0,1,0,0
2023-01-19,TLT,107.95,-1.1842673938171584,-4.142975983633837,-0.63,2.42,-0.65,-0.94,1.97,1.63,-0.0006902215329750255,-0.10955897348809929,0.008230659761399365,0.006518508994255282,0.3711786042784354,0.17108462991008339,0.9893840678642373,0.005016686277094173,0.0726546766032186,0.014163284952328988,0.014004501474612602,1.0113380314182714,0.010271639006635414,0.004641832254258367,0.32290184827674123,0.44444444337448574,0.10484511429321258,0.22401696751181532,-0.3085905790870207,-0.6338718469959302,-0.5695974532985094,0.009364867994441806,0.011249588941360522,0.0,0.011922387858127537,0.628549994241214,-0.0008800782466421575,0,0,0,0,0,0,0,0,1,0.007257430627142236,-0.005712328050023308,0.8076161288505352,-0.5755608918998385,1.9519951795914425,0.013398095002838993,3.3555331729005373,0.002266243604806181,0.5741927468398085,2.738365697678151,1.4140339126970187,1.6685520186152727,2.728125604842991,-0.003186997478915301,0,0,0,1,0,0,1,0,0
2023-01-20,TLT,106.2,0.22379625371921522,4.090838422892813,-1.62,-0.63,2.42,-0.65,-0.94,1.97,-0.013045254888616789,-0.8052626474454807,0.006837023109369693,0.006268946783898182,0.22312022971516643,0.16897328584021037,0.9842155733737956,0.0025661982725923016,0.06791177424827012,0.01567588402647279,0.014146990665456834,1.108071984860293,0.0098877569080313,0.0033321442162999758,-0.2328358214680337,0.2827868843258699,0.11013567349550243,0.20805152881799402,-0.3576220602529561,-0.5573171168174534,-0.5740490028577775,0.011942847300376647,0.01831864626030555,0.0,0.011952767898133109,0.628549994241214,0.006188979072302869,0,0,0,0,0,0,0,0,1,0.004593872530131771,-0.003878275552730903,0.833215803740302,-0.6115829286809756,1.9729308047139509,0.011110093721227739,3.442372427150811,0.002082275225768107,0.47757539030232793,2.828904943940196,1.3683063168830814,1.5206944519514953,2.784733584426269,-0.0038446591407385678,0,0,0,0,1,0,1,0,0
2023-01-23,TLT,105.7,-0.729425645916507,-3.242982900211434,-0.47,-1.62,-0.63,2.42,-0.65,-0.94,-0.0015868489915735224,-0.3376274450156431,0.00480514252316476,0.006134947783590684,0.137657122778556,0.16548968408896922,0.9855564023313165,0.0017570625506352355,0.07155816577059795,0.01482062570118358,0.013742981481492665,1.0784141506078686,0.009008541131540641,0.0019375343783688103,-0.16962843362711752,0.32486772388634166,0.07905138254620453,0.1851250396353322,-0.37601039019415594,-0.5199954260922275,-0.5858423718996815,-0.0017817126433301578,0.012057072698681837,0.0,0.011809722442039613,0.5957616087872637,8.0173879589307e-05,0,0,0,0,0,0,0,0,1,-0.006715599500473068,-0.0012225797975400354,-0.8730474385971259,-0.4570678921679382,2.0245007274876983,0.01345064507449616,3.347681695064459,0.0020905392254233087,0.5723335947654492,2.7903498646498797,1.2956586087256392,1.6516991565906642,2.6677230009982775,-0.004463449639280975,0,0,0,1,0,0,1,0,0
2023-01-24,TLT,107.22,-0.5788458113089837,2.206074192613202,1.44,-0.47,-1.62,-0.63,2.42,-0.65,0.006159451204840872,0.4277396670028384,0.005141608865096452,0.006249673701518559,0.11160195195267512,0.1656974770934546,0.9891323507425622,0.0024041212906278364,0.08502526665075934,0.01540430160893799,0.013742568963528002,1.1209186324492992,0.009195306814131794,0.0017796335221111604,0.16524216441222067,0.311015117799449,0.13208955139396267,0.200828156393671,-0.3273361926463471,-0.5592279221447086,-0.5856726595343278,0.012945504269725738,-0.009446434807946824,1.0,0.011865319508458405,0.6287800609603322,-0.0023679712967150657,0,0,0,0,0,0,0,0,1,0.013520650467263584,0.0012391184154074697,0.9233200164443924,-0.6278246393211735,2.011284410226611,0.011091779487819144,3.4536258414993632,0.0020344968493162035,0.4716532559562021,2.8281868445976595,1.1657464183643607,1.8670630411065414,2.7153916211474836,-0.005186953191111833,0,0,0,0,1,0,1,0,0
2023-01-25,TLT,107.48,-1.2228982122808865,-2.9569914452375605,0.24,1.44,-0.47,-1.62,-0.63,2.42,0.00029954253933988,0.12480939139161668,0.006138645946085292,0.004385615158362735,0.15961634948658,0.14078184066899757,0.9895913217588808,0.002596306890305433,0.14680842008738282,0.014037036973546184,0.013695921653013983,1.024906342864274,0.009507287015330579,0.0016876421141591243,-0.2441613596134154,0.2662449673532248,0.20830070383061838,0.15536104935586537,-0.3251999929618306,-0.5818500760988613,-0.5817212873021105,0.012407025307964226,-0.0030000669212835174,0.0,0.010808898691627326,0.6287800609603322,-0.008490771184307022,0,0,0,0,0,0,0,0,1,0.015454705781540734,0.00728625633699298,0.9511863076620708,-0.6987785454042158,1.9311906359096709,0.013537214465232173,3.356348123599649,0.001857201820379254,0.5778396921804289,2.754099766738015,1.135670408671536,1.8789354531524762,2.7188221713915293,-0.005094936206573661,0,0,0,1,0,0,1,0,0
2023-01-26,TLT,106.98,-0.16639918281021732,3.3572454941329726,-0.47,0.24,1.44,-0.47,-1.62,-0.63,-0.0029408000378097323,-0.6257021357041984,0.005276171153621964,0.0043166763688879,0.08482441768275369,0.13239502016136095,0.9884703367163666,0.002082223313891296,0.11755413488775161,0.013454541936135652,0.013675362801325905,0.9838526503173398,0.00933311433352359,0.0011815377634880957,-0.21412803618749635,0.2119129428999554,0.2847626966821292,0.15264483530424455,-0.3578747061200414,-0.5895746936481402,-0.5801509206594087,-0.0007555625172930291,0.0016043478107554687,1.0,0.010471307376325156,0.6291176522756344,-0.00988649029483507,0,0,0,0,0,0,0,0,1,0.004726544699943824,0.000710950028977364,0.9748008901561167,-0.5252733257041904,1.770844235505845,0.011171071104025182,3.467806444256187,0.001864778030554854,0.4824429377708595,2.7182204459713795,1.0700082202503882,1.3055420751347322,2.749136963829915,-0.004941001858330396,1,0,1,0,0,0,1,0,0
2023-01-27,TLT,106.71,-0.7510282092651229,-2.8975680247667595,-0.25,-0.47,0.24,1.44,-0.47,-1.62,-0.0008693791825273944,-0.3477516730109578,0.0026751356581768745,0.004305225548790593,0.06239175375111281,0.14620817953430199,0.9924823761332559,0.00295918136401474,0.11199729969132463,0.011837203617165936,0.013637778321238163,0.8679715521355714,0.008876551622561823,0.0005634798026889691,0.16721311284063062,0.09665192575153882,0.3021097035425231,0.15206445019128523,-0.38204272767961256,-0.5721433182987726,-0.5841725895709802,0.006931865822322303,-0.002958270986165523,1.0,0.010412237010491054,0.6291767226414684,-0.008532567119425016,0,0,0,0,0,0,0,0,1,0.005079613844063413,-0.0027577640877141096,0.9256043511612637,-0.7257801867782179,1.6384699084426875,0.013291998036775443,3.322012356951551,0.0015855041075151872,0.5759030500695097,2.565863985478261,0.9822372773965861,1.4386785431728841,2.648893079228904,-0.004998077127460427,0,0,0,1,0,0,1,0,0
2023-01-30,TLT,106.32,-1.474527885523769,-3.2441536320524693,-0.37,-0.25,-0.47,0.24,1.44,-0.47,3.065722273396699e-05,0.00828573587404513,0.002938616177666972,0.0040604656124757,0.07581076068778723,0.12875118183753154,0.9919022078208122,0.0028643214338318623,0.11140573526686523,0.011516952247085049,0.01363862756756292,0.8444363034354055,0.008137378830858542,-0.00016494941009595257,0.21088435168216535,0.037037036109928326,0.24564459821807888,0.12142490056394507,-0.3897682893069538,-0.590460303318563,-0.5857601215118811,0.006863007785929298,0.005507017229875455,0.0,0.010415186470676008,0.596024007088946,-0.005051514578121585,0,0,0,0,0,0,0,0,1,0.0009836694902181087,-0.0024462571444698877,0.40748284703969406,-0.652459420251767,1.466755190520145,0.011093940603759907,3.451413427903334,0.0014160514058598748,0.4805469788022853,2.6089235372333897,0.9010926092267763,2.092022112400785,2.638938765681487,-0.004927693847108072,1,0,1,0,0,0,1,0,0
2023-01-31,TLT,107.17,-0.043636774673353584,4.04795152265239,0.8,-0.37,-0.25,-0.47,0.24,1.44,0.0054271984146672895,0.6783998018334112,0.003655272508421721,0.003815285478592615,0.05403372275429669,0.11376624571487101,0.9927412212018535,0.0028320810441946342,0.12822391405733782,0.011575397892995573,0.013640699868290486,0.8485926678809226,0.008013699736225448,-0.0001782240391676814,-0.022026433872186998,0.2154471533186816,0.33539003848797677,0.10110390651734363,-0.42846975830054057,-0.5867472983964493,-0.5923882163631417,-0.00320682595035926,-0.0021153945861549506,1.0,0.010408897898387585,0.5960302956612344,-0.00844313722184209,0,0,0,0,0,0,0,0,1,-0.003617359562377409,0.0028674478137535875,-0.772080793106968,-0.5490264177280835,1.415509761219353,0.013264024210092467,3.314691414835897,0.0011998464999526143,0.5750033158456274,2.444676108983224,0.8702629432714043,1.7434849849416139,2.474851325441589,-0.004777531606933876,0,0,0,1,0,0,1,0,0
2023-02-01,TLT,108.18,2.1455915441944846,4.138999202762532,0.94,0.8,-0.37,-0.25,-0.47,0.24,0.01656343500703568,1.762067553939966,0.0009347779755115266,0.004245944433023608,0.08802614876741804,0.11828621404984054,0.9961579212629929,0.0036485617184151,0.25167825923973597,0.00900470360459066,0.013642302271505402,0.660057476031647,0.008547283982173172,0.0003454739151977223,0.2317880774308135,0.17755681701095186,0.3082568795337096,0.13769514020549478,-0.3679912512535999,-0.6260540223224812,-0.5848554617253766,0.016632618888888784,-0.009013745570588982,1.0,0.010209862516588659,0.6290631708088815,-0.0015447862374080579,0,0,0,0,0,0,0,0,1,0.00987674419023854,0.0008673164531334265,0.984086462056566,-0.6774806290319716,1.4222428952544643,0.011082502182778895,3.448422218445173,0.0010442924000933123,0.48042195421469086,2.571499991249346,1.043714416806253,1.6719275283582247,2.5114754476100822,-0.005204234766639976,1,0,1,0,0,0,1,0,0
2023-02-02,TLT,108.32,0.8468082419458236,-3.1633631149379418,0.13,0.94,0.8,-0.37,-0.25,-0.47,0.001454920970068619,1.1191699769758607,0.001149292225815891,0.004271701774146748,0.030808100867269414,0.11385268979347445,0.9916061245988452,0.002202590172147856,0.25842260554905605,0.008772150702487208,0.013413879440272718,0.6539607532292583,0.009018113143182542,0.000661522914506119,0.503759395669619,0.04612849961731371,0.2661800474295083,0.15373715802892562,-0.3357490523163683,-0.6470465198290611,-0.5707897350424187,-0.0020925924732274614,0.005461735301349524,1.0,0.010063004537479192,0.6292100287879909,-0.004195219439940667,0,0,0,0,0,0,0,0,1,0.0009572664429468025,0.0013707131370014336,0.5691614507842971,-0.5180058103168541,1.4931257228731944,0.01312054308127698,3.3208727343121285,0.0006165887216499561,0.5667902970127874,2.531726457048157,1.0821171319000156,1.469377364465604,2.4342057120832488,-0.004494015092117977,0,0,0,1,0,0,1,0,0
2023-02-03,TLT,106.7,0.7939557627579638,-0.5007752879124893,-1.5,0.13,0.94,0.8,-0.37,-0.25,-0.016220619601677227,-1.0813746401118152,0.000831755754509847,0.003930574188839939,0.09365582455437134,0.12010074874694235,0.9910757813564552,0.001242075310446511,0.15510500213354717,0.008507882117351536,0.013508026510686246,0.629839015389918,0.008222812553736936,-0.00020852299221367485,-0.0024937668298061055,-0.003921569721183857,0.15731370638701592,0.11515782074648144,-0.4002126718270358,-0.5071347655107123,-0.5874682499363397,0.0031253060337392835,0.011905827937592317,1.0,0.009833036268687955,0.6621465011900711,0.002248873196302126,0,0,0,0,0,0,0,0,1,0.005700094406747791,-0.002611941449859767,0.8679845246192007,-0.548581704998974,1.6833335751566367,0.010713151386195722,3.47615590769088,0.0006836688667699721,0.4726261040037557,2.725060970639537,1.3180879080155632,1.9261619615631034,2.5632466802119263,-0.004069737749476023,1,0,1,0,0,0,1,0,0
2023-02-06,TLT,105.91,-0.11039785475755001,-3.0937660138253564,-0.74,-1.5,0.13,0.94,0.8,-0.37,-0.004775612757185448,-0.6453530752953308,0.0005128793779486546,0.00371515775061215,0.10337869876546271,0.11279012733331842,0.9932636782245113,0.0014323704786368685,0.07649708807782332,0.00873196383234566,0.01351642439372821,0.6460261662394531,0.006858888562582651,-0.001308270154582584,-0.0929705225703276,-0.011673152827749646,0.03538536012080869,0.0776784139245322,-0.42746007499176547,-0.4938947150093254,-0.6081361153324597,0.0007533211283166086,0.004829147896907249,1.0,0.00998713718144127,0.6619924002773179,-0.0044458939743119985,0,0,0,0,0,0,0,0,1,1.11656699084417e-05,0.0029092694523651375,0.2664881116860655,-0.42196894186517664,1.7533000990103174,0.012450641602636897,3.2924590371922138,0.0004296076597941508,0.5549165889952977,2.740146515654403,1.441577624160484,1.8422482188946319,2.5660656893863916,-0.003602255272269597,0,0,0,1,0,0,1,0,0
2023-02-07,TLT,105.06,0.7284475193420292,3.2386784521643803,-0.8,-0.74,-1.5,0.13,0.94,0.8,-0.00850611685311463,-1.0632646066393288,-0.0009536774278468957,0.003354927361421926,0.027637226792070615,0.09073539959910963,0.9912647204450923,0.0007439709832054442,-0.03069099401968117,0.0075001879228193,0.013576423232435145,0.5524421119180168,0.005064489068746504,-0.0025349975874545,-0.47845805047794043,-0.3207547178355281,-0.03250478103966998,0.03225806359627697,-0.45911058114130054,-0.46024807808478774,-0.6359760195468162,0.009311164058633192,0.008767837641393661,0.0,0.010259928986459757,0.6286785363936791,-0.0005072042298255863,0,0,0,0,0,0,0,0,1,0.0024589656215496802,0.0001805318370455833,0.9084542450996624,-0.5091932668668083,1.8804629874508967,0.010034734442723136,3.4908094680127917,0.000656440020081691,0.4510370062963546,2.821474069022964,1.3365245717850107,1.0810746836960798,2.7027336954840986,-0.0020796230807574975,0,0,0,0,1,0,1,0,0
2023-02-08,TLT,105.56,-0.08307187726974075,-3.071303460401065,0.48,-0.8,-0.74,-1.5,0.13,0.94,0.0031714668552279552,0.660722261505824,-0.0006664849962580881,0.0034011255120521126,0.05954518403501169,0.09257839256636458,0.9943090679945157,0.0013633753205085641,-0.027701923433188398,0.007687492694134854,0.012735420806665702,0.6036308348846416,0.00391842998525634,-0.002916048494557168,-0.6717948722156527,-0.21826484118212705,0.07981697907491948,0.0472804825388549,-0.48855998109721355,-0.43426647891269465,-0.6547772078136063,0.0019175886159530364,0.00209301320959443,1.0,0.00991088275689788,0.629027582623241,-0.006965684042945897,0,0,0,0,0,0,0,0,1,0.0021492545017052223,-0.0007977039361501959,0.8883110677522311,-0.5138044089373053,1.915800789206314,0.012039444360941901,3.273490180040341,0.0006536043893463222,0.539571817834889,2.7745971677225545,1.4506728859067666,1.3229828535538781,2.750866189347225,-0.0025176282423367983,1,0,1,0,0,0,1,0,0
