date,TICKER,close,V_mad_z20,V_chg1_%,CPct_Chg1,CPct_Chg1Lg1,CPct_Chg1Lg2,CPct_Chg1Lg3,CPct_Chg1Lg4,CPct_Chg1Lg5,Fidx_ML,rOBV,Fidx_ML_10,Fidx_ML_50,mChM_ML_10,mChM_ML_50,AD_ML,ChOsc_ML,MFI_ML_21,vol_10,vol_60,vol_ratio_10_60,MACD_norm,MACD_hist_norm,RSI_norm_5,RSI_norm_14,RSI_norm_20,RSI_norm_50,PDI_norm_14,MDI_norm_14,ADX_norm_14,kronos_close_d5,kronos_pcterr_d1,kronos_hit_d1,kronos_error_stab,kronos_conf,kronos_surprise,kronos_regime_0,kronos_regime_1,kronos_regime_2,kronos_regime_3,kronos_regime_4,kronos_regime_5,kronos_regime_6,kronos_regime_7,kronos_regime_8,Kronos_Slope,Kronos_Convexity,Kronos_TermStructureCorr,kronos_band_skew_mean,wv_entropy128_L0,wv_energy128_L4,wv_entropy128_L4,wv_trend_slope_128,wv_noise_ratio_128,wv_mid_energy_ratio_128,wv_entropy90_L0,wv_entropy90_L2,wv_mid_energy_ratio_90,slope_momentum_90_128,regime_agree_90_128,wv_regime_128_4_Bear,wv_regime_128_4_Bull,wv_regime_128_4_Sideways,wv_regime_128_4_Transition,wv_regime_90_4_Bear,wv_regime_90_4_Bull,wv_regime_90_4_Sideways,wv_regime_90_4_Transition
2023-01-18,SMH,112.86,1.9070572721632404,4.457829598089382,-0.63,0.59,0.36,1.5,1.17,1.3,-0.010849348125608843,-1.7221187500966417,0.011296755569912525,0.008439267204359824,0.19911148884386834,0.06578347217684082,-0.8470939146792079,0.021875311127221186,0.040159777617551524,0.016883377123840852,0.025217154413955035,0.6695195201920834,0.0159325549862649,0.010672010485148932,0.6997885817126991,0.5635888492208084,0.176095154525039,0.20384651946879614,-0.2586889581814343,-0.7219957709948929,-0.5326971695723102,0.01754619321903239,0.0018040008021484866,1.0,0.028756348258937362,0.6430440551202504,-0.0006326173011438451,0,0,0,0,0,0,0,0,1,0.009443724850257018,0.004970733735601529,0.9038513636560191,-0.3067487349885903,1.3863095848046698,0.03977799826126864,3.3214414497393596,0.0010272970109542132,0.5008737589988876,2.7969762929270847,1.3829539265648558,1.6134827792636364,2.6325663464353557,-0.011840523296576482,0,0,0,0,1,0,1,0,0
2023-01-19,SMH,110.1,1.8594787708681353,-0.6830968447064438,-2.45,-0.63,0.59,0.36,1.5,1.17,-0.04156714758592373,-1.6966182688132134,0.003364989661787522,0.0072266268887702136,0.05261067413215872,0.03344324645343868,-0.8853252115173741,0.002826480792738617,0.021466147295945318,0.01954309449597865,0.02516488621914547,0.7766017428328464,0.01570346130764656,0.008248835877027705,-0.11755233565414529,0.46830265764596135,0.16561242026129236,0.13907668478893329,-0.31150883512191885,-0.6021502478715494,-0.5278557112281118,0.0010850093887375678,0.032557545455431436,0.0,0.030567364834199244,0.6546931297283642,0.04347976068625713,0,0,0,0,0,0,0,0,1,0.004367949635785684,-0.006131233679382286,0.5480295227017227,-0.2851616959701699,1.3930881926481518,0.03625318532039388,3.411406191394345,0.0010549299686568796,0.4598769449193115,2.875871462833819,1.2937036012283205,1.740830549871996,2.8140713711891263,-0.012602697052681645,0,0,0,0,1,0,1,0,0
2023-01-20,SMH,113.68,-0.007083748455497198,-3.676047475298558,3.25,-2.45,-0.63,0.59,0.36,1.5,0.022626771574690646,0.6962083561443275,0.006703946659058317,0.007381294443188456,0.15231197786835196,0.03881189364204344,-0.8608842385343487,0.0025534978966185173,0.11678946258599537,0.01897439057152782,0.025446075604524596,0.745670604238634,0.01707088110403627,0.007880812836000752,0.1463714630096129,0.47601773395146124,0.26023778004743064,0.15290316394901496,-0.2967895593539032,-0.6356098958459905,-0.5162422735791579,0.01847370102040813,-0.035798834888283504,0.0,0.030917778534105433,0.6607236033367141,0.010101023299786027,0,0,0,0,0,0,0,0,1,0.013159229082512214,0.0001330848821254893,0.9640566150776961,-0.44670661835780046,1.3874042465865981,0.039486289066469574,3.3155998044008896,0.0007890974530394827,0.49737437654343475,2.8601018156939104,1.258551286110548,1.730305924834942,2.6341142765593046,-0.013550758013902901,0,0,0,0,1,0,0,1,0
2023-01-23,SMH,119.04,3.128692369579492,4.8283137373023015,4.71,3.25,-2.45,-0.63,0.59,0.36,0.11645537288948603,2.472513224829852,0.015202196769960652,0.009211976082642778,0.2518261513047053,0.0761420249981019,-0.7978010199707892,0.02228162008237289,0.22933152860752629,0.019583780635838186,0.02599381431315202,0.7534015746942315,0.021101449282000206,0.00986014490469776,0.46941895968294406,0.5901914671729032,0.3152359983784612,0.17828171037136728,-0.1349448633657353,-0.6812113250211689,-0.48487717242973544,0.01336413814180104,-0.04183542250263894,1.0,0.030555563202939815,0.6414060905742283,-0.013130222115151857,0,0,0,0,0,0,0,0,1,0.008714775885416692,-0.0011469728200605989,0.9711794014890722,-0.667136689784624,1.3852032422365042,0.036443371209562286,3.4066000119694255,0.00045087188183538774,0.46473348916921026,2.7638858765779633,1.2733912056150118,1.4380466038609903,2.717024429229446,-0.011930462053395634,0,0,0,1,0,0,1,0,0
2023-01-24,SMH,118.19,0.6897854708166115,-3.7773481021015445,-0.71,4.71,3.25,-2.45,-0.63,0.59,-0.007709596795128521,-1.0858587035392284,0.010908999660208432,0.009289099801505489,0.2901978272493876,0.09970147597183725,-0.780266144563484,0.0339058922350175,0.13777996799813663,0.020090145241422525,0.025972344993017177,0.7735206523255364,0.024224411269286237,0.010321809255218597,0.3484162890843075,0.5864611252610437,0.4402785209211146,0.19883699062144203,-0.16816195212764753,-0.6934524311248381,-0.4557524356481734,0.006831424028259647,0.011789819245631716,0.0,0.03022061114860456,0.6547393734835751,-0.016545516861775043,0,0,0,0,0,0,0,0,1,0.002906322277688611,0.000509637615703662,0.7700394416194138,-0.5339211393242828,1.445571761803954,0.03919000116551502,3.2992288144633357,-0.00023122435993826692,0.4898957628579675,2.669316014637251,1.4855592631724783,2.002280930420199,2.821823726360936,-0.008467015856300998,0,0,0,1,0,0,1,0,0
2023-01-25,SMH,118.31,0.19998031985701525,-2.012232791986386,0.1,-0.71,4.71,3.25,-2.45,-0.63,0.0008102161201156598,0.8102161201156598,0.01047345818630492,0.004795044375839155,0.2855009030819699,0.08686318290053378,-0.7589669325979019,0.04235594444696478,0.24006096900098883,0.020176142129117686,0.0258866933327042,0.7794020607347314,0.02633047630551865,0.009953580388222513,0.4301499599723158,0.549635035704566,0.4424566080414118,0.11783538101939711,-0.2329247041743217,-0.6124527727252825,-0.4476696678089872,0.003977247026455855,0.00290978742617809,1.0,0.03008852168198034,0.6679415809504516,-0.007997429589403337,0,0,0,0,0,0,0,0,1,0.002944065403600593,-0.007159933014115216,0.1967073093692942,-0.5602072348056326,1.5633720447086945,0.037553221960478854,3.429985845726086,-0.00012154516844147214,0.4707547681930968,2.6002672128431477,1.3826788123664928,1.484807414417239,2.713933433477141,-0.007135743124561966,0,0,0,1,0,0,1,0,0
2023-01-26,SMH,120.43,0.10787254439542912,1.7900914121273581,1.79,0.1,-0.71,4.71,3.25,-2.45,0.013591017761738423,0.7592747352926493,0.011201283548575698,0.004264703501577987,0.2563175951919308,0.07384161197584342,-0.7515076023787924,0.04433566683548129,0.29874302255529017,0.020401191948695465,0.025579671227323235,0.7975548930004888,0.028616375608105187,0.0100222174442169,0.8586866160188324,0.6877484631865383,0.5433112574604974,0.105081193763708,-0.1883810014861743,-0.6352762141765482,-0.43285009142046393,-0.0028686067308810737,-0.016885844664018324,1.0,0.029823438277316563,0.6679765000624649,0.005934401520313981,0,0,0,0,0,0,0,0,1,-0.0117322134136012,-0.0006461196944282932,-0.4999793592531874,-0.5376480641760281,1.660859597861626,0.039138433954870655,3.291931188565308,-0.0006553320565064086,0.4938504877101931,2.631916800985588,1.3071994392997528,1.453016421021042,2.55543030897674,-0.006066568878471786,0,0,0,1,0,0,1,0,0
2023-01-27,SMH,119.64,0.06836480567773344,0.5933268452777344,-0.66,1.79,0.1,-0.71,4.71,3.25,-0.004855215318753188,-0.7356386846595739,0.00925960821342238,0.004371992363494104,0.2777876918466712,0.09023969200887859,-0.7369074644635533,0.04576053652786116,0.283535870519068,0.020759239094925674,0.025448128915333608,0.8157471680527886,0.030118641346403668,0.009121362641301693,0.6450216441314797,0.5745212313887046,0.5631875494697135,0.10798319269538695,-0.23448495684950288,-0.657666253405273,-0.4187915551646495,-0.01649675334169176,0.015423433968280276,0.0,0.02898539029270896,0.6619183977935069,0.0122129012422168,0,0,0,0,0,0,0,0,1,-0.01779496968655958,-0.0038391847902039533,-0.7441655176693931,-0.3508752015020266,1.7315019500186535,0.03821114825687677,3.4281091051641956,-0.0012269025268257735,0.4804701108990081,2.6519031791283725,1.2283383995658523,1.874513427959517,2.591746454260444,-0.00575345468527002,0,0,0,1,0,0,1,0,0
2023-01-30,SMH,116.78,0.4226655291434365,2.481567748522486,-2.39,-0.66,1.79,0.1,-0.71,4.71,-0.021996035883680615,-0.9203362294427035,0.0069572305771855815,0.0033825896786221603,0.17983106783638955,0.08833483262401225,-0.7551243947546096,0.03638709298869314,0.26709340977136903,0.022891682410065516,0.02570149701267216,0.8906750606308551,0.029605109918671234,0.0064748779724201145,-0.3353115731933886,0.35150528808295034,0.40395556683611145,0.042062988246637616,-0.28731272231130517,-0.6216066728731559,-0.4165367368388946,0.017456851729748202,0.02520326482363744,0.0,0.028593709682097453,0.6687782904307145,0.009019313178635736,0,0,0,0,0,0,0,0,1,0.0035116904846719255,-0.007468744751669698,0.2511952937017444,-0.46094141606668015,1.8305665923438126,0.03927020563531949,3.3042775156693946,-0.0016881558576825276,0.49495521944115073,2.6363627814381245,1.007675826971877,1.6141692048971321,2.600258254457584,-0.006023154456809187,0,0,0,1,0,0,1,0,0
2023-01-31,SMH,118.55,-0.7250954468827894,-3.492560387676128,1.52,-2.39,-0.66,1.79,0.1,-0.71,0.00491068314998475,0.3230712598674178,0.0071416717786920575,0.003972302225498114,0.19800934746349172,0.11574476551202625,-0.7342223135822306,0.03589524709672742,0.25161207031368976,0.02318414786781758,0.02538604763744082,0.9132633877840932,0.02905616866294121,0.005017024433966931,0.04699738835052386,0.360866077824694,0.4461859971545525,0.10624932248118199,-0.32877064455364263,-0.6161879385605034,-0.4192951471595985,0.009372371703922466,-0.0012115436701489735,1.0,0.029363149383645017,0.674475623778367,0.018448968422584498,0,0,0,0,0,0,0,0,1,0.0013024995014763174,-0.0031192028182203124,-0.23717063682955705,-0.35035873620321467,1.9884696535323403,0.036822919563613485,3.421799842038357,-0.0009404496682418065,0.4730724667207365,2.7326053873081815,0.640175666221483,1.888469405459933,2.6198184053534077,-0.005209903516011162,0,0,0,1,0,0,1,0,0
2023-02-01,SMH,124.14,3.434717394776438,5.214772700837692,4.72,1.52,-2.39,-0.66,1.79,0.1,0.11959740635100038,2.533843354894076,0.02018634722635298,0.006301732781261975,0.39351880912050335,0.13231736703551403,-0.681695293497047,0.04914397588650643,0.33974811321823806,0.02624208713454707,0.025865033868518933,1.0145777217205603,0.030943681543300686,0.006389612234190083,0.44402132465954963,0.45504273434630393,0.544209792738821,0.15015447932535808,-0.13405363074821977,-0.6725569673799421,-0.3963114112289907,-0.03065703121475749,-0.03908322775537765,1.0,0.029223967983220984,0.6615447467382345,-0.0025214835371799027,0,0,0,0,0,0,0,0,1,-0.02168932263734491,-0.002987226926856712,-0.9810400862689568,-0.1362753516481069,2.021187734618845,0.03945776751622941,3.3103928582994353,-0.0012710728523689333,0.5064108767720508,2.745820150475192,0.5453597245816718,1.568776570279602,2.569966858948906,-0.004309955887679559,0,0,0,1,0,0,1,0,0
2023-02-02,SMH,126.79,2.3857359572730696,-2.851861903134289,2.13,4.72,1.52,-2.39,-0.66,1.79,0.04204146258221261,1.9737775860193716,0.028547208243166616,0.007132404082369157,0.5339160953471668,0.15292920486591424,-0.6580321110232299,0.05762547064340262,0.41765925482150607,0.023443322410922125,0.025408985314312113,0.9226390633441475,0.03407054685704756,0.008023739865743791,0.46559297164509755,0.4728835972017072,0.545159795486262,0.17106981357555512,-0.0945599696772878,-0.6985150922071136,-0.3679451405723274,-0.04757675025317454,-0.030314575018527523,0.0,0.028738812403294116,0.6879107819518386,-0.00997734019221671,0,0,0,0,0,0,0,0,1,-0.04233456492941079,0.0007743122399241908,-0.9367546054307672,-0.15528491410304038,2.0333945976425776,0.03711219124538799,3.440600506562325,-0.002071631826074812,0.4640731814545798,2.741897032846071,0.732453836368686,1.3183875679008652,2.764072383545333,-0.001504577360675182,0,1,0,0,0,0,0,1,0
2023-02-03,SMH,124.47,0.07881784490526146,-3.76861442213279,-1.83,2.13,4.72,1.52,-2.39,-0.66,-0.013590613294473454,-0.7426564641788772,0.0249254697562502,0.006771109062581461,0.4830461610182943,0.15719530997552483,-0.6547945512249347,0.05688662655764476,0.33109446360149036,0.024570427248955796,0.02550587069683244,0.9633243868050811,0.035834848274728826,0.007442043263938891,0.3179723497965853,0.3598755826115621,0.528522336069405,0.16638319101231447,-0.161118134601751,-0.6742501461272187,-0.3501496385618559,-0.020367231082991877,0.013055787702500155,1.0,0.027981502166561575,0.7012866255124042,-0.015626639842152255,0,0,0,0,0,0,0,0,1,-0.027954648314453268,-2.9605508154784133e-05,-0.8962395991130535,-0.28107000834812834,1.9777277795989252,0.039962296283393074,3.3344827548063347,-0.0025832560473001837,0.4969654937695528,2.659629662315229,0.9973312442596303,2.066481894222399,2.6725850461299956,0.0011578079578328975,0,1,0,0,0,0,0,1,0
2023-02-06,SMH,122.4,0.151861001019549,1.667706820558076,-1.66,-1.83,2.13,4.72,1.52,-2.39,-0.013007148791747766,-0.783563180225769,0.011979217588126827,0.006299130986176968,0.36303859265206606,0.1443800860149578,-0.6559991034446182,0.051029594038331405,0.3357953026373633,0.021951256947922895,0.025542023683543812,0.859417296761244,0.03557622158856409,0.005362595312073345,0.39027777729504265,0.2631892692195336,0.4011627900188162,0.11549352694402629,-0.208565795340877,-0.6118738973796333,-0.34772267417322295,0.0055926578496732215,0.024217930608178673,0.0,0.026891994932471096,0.6958071954087907,-0.013922968547068182,0,0,0,0,0,1,0,0,0,-0.0008027693807188818,-0.0008126177818628122,-0.5874017867609089,-0.4922743739746583,1.863504490584772,0.03760767806110459,3.467684749991598,-0.0024966996943951783,0.46573220234090823,2.6494234837450743,1.0385762833543215,1.4517055859755095,2.651937774162496,0.0030276743263759065,1,1,0,0,0,1,0,0,0
2023-02-07,SMH,126.07,1.094824562943443,3.495901317131453,3.0,-1.66,-1.83,2.13,4.72,1.52,0.039073176455039556,1.3024392151679853,0.016657494913143632,0.0070861111454111735,0.40345190383344187,0.15842152441889024,-0.6209416582123295,0.055149122941764994,0.33887880474947396,0.023139766189239186,0.02543182366246486,0.909874435131109,0.03581145695185549,0.0051818990825919144,0.4613496928032669,0.36181867929155087,0.4203985925343966,0.13908849240127538,-0.171690459176196,-0.6470669622212375,-0.3368228169855715,-0.008234144628381013,-0.023588232900326744,1.0,0.02697031116255198,0.7088610050829561,-0.007000531069573568,0,0,0,0,0,1,0,0,0,-0.00549344244150074,-0.0052800590418022875,-0.8918645778226477,-0.42504790780412877,1.6772582705187145,0.03933452246373298,3.313594618834961,-0.0019855526438580266,0.4887821385689124,2.683777392040598,0.9605431323539882,1.2456078091746279,2.519026769660075,0.004382701009683322,0,0,0,1,0,1,0,0,0
2023-02-08,SMH,123.6,0.09639878091852504,-3.215269329274089,-1.96,3.0,-1.66,-1.83,2.13,4.72,-0.014733758787465119,-0.7517223871155673,0.015103097422385556,0.0067035454253882056,0.29836929411951213,0.14661856152957434,-0.641510458799892,0.04527620976605751,0.2456411205050992,0.02457364692906214,0.02250489234797074,1.0919246601629684,0.03553230060196563,0.003432517759384419,-0.04097116880084613,0.3727222523683568,0.321436741559626,0.12622870991424393,-0.22588810116580105,-0.6701599455627223,-0.32670152102567757,0.001436239693365815,0.016851587810740143,1.0,0.026879515755545102,0.7154809146868956,-0.008588666244647002,0,0,0,0,0,1,0,0,0,-0.0044946145857605035,-0.00033023673705478984,-0.8545277769326035,-0.37162504472776814,1.5710945428689134,0.03874623147436672,3.4928867837712074,-0.0023922454912800382,0.4769114537674836,2.7532818296247425,0.9606480639100432,1.5899065293329002,2.525134895773392,0.00497252953711594,1,1,0,0,0,1,0,0,0
