date,TICKER,close,V_mad_z20,V_chg1_%,CPct_Chg1,CPct_Chg1Lg1,CPct_Chg1Lg2,CPct_Chg1Lg3,CPct_Chg1Lg4,CPct_Chg1Lg5,Fidx_ML,rOBV,Fidx_ML_10,Fidx_ML_50,mChM_ML_10,mChM_ML_50,AD_ML,ChOsc_ML,MFI_ML_21,vol_10,vol_60,vol_ratio_10_60,MACD_norm,MACD_hist_norm,RSI_norm_5,RSI_norm_14,RSI_norm_20,RSI_norm_50,PDI_norm_14,MDI_norm_14,ADX_norm_14,kronos_close_d5,kronos_pcterr_d1,kronos_hit_d1,kronos_error_stab,kronos_conf,kronos_surprise,kronos_regime_0,kronos_regime_1,kronos_regime_2,kronos_regime_3,kronos_regime_4,kronos_regime_5,kronos_regime_6,kronos_regime_7,kronos_regime_8,Kronos_Slope,Kronos_Convexity,Kronos_TermStructureCorr,kronos_band_skew_mean,wv_entropy128_L0,wv_energy128_L4,wv_entropy128_L4,wv_trend_slope_128,wv_noise_ratio_128,wv_mid_energy_ratio_128,wv_entropy90_L0,wv_entropy90_L2,wv_mid_energy_ratio_90,slope_momentum_90_128,regime_agree_90_128,wv_regime_128_4_Bear,wv_regime_128_4_Bull,wv_regime_128_4_Sideways,wv_regime_128_4_Transition,wv_regime_90_4_Bear,wv_regime_90_4_Bull,wv_regime_90_4_Sideways,wv_regime_90_4_Transition
2023-01-18,AMD,70.53,-0.93389522263389,-2.1077860146889784,-1.48,0.83,0.28,2.52,1.48,1.2,-0.004789360174026507,-0.3236054171639532,0.015438296048448517,0.010504017947597769,0.13985295338165163,0.020987256148865423,0.953378720793614,0.00571143402744656,0.23339100391967718,0.02346163001619709,0.03357297278713898,0.6988249198231469,0.0087392752451896,0.013082147700453593,0.5391304331096407,0.42605633685652633,0.19190404708253098,0.11881413847274004,-0.3749499185418368,-0.6498443014231904,-0.6849586466674257,-0.0019723234254928057,0.012664841813102456,1.0,0.02283483525591336,0.5582457139681786,-0.010806694154116891,0,0,1,0,0,0,0,0,0,0.001921465121225041,0.0005884574833401324,0.20977672287401747,0.025114748387399122,1.6511420948722317,0.07572981853608238,3.1637995546219972,8.774933836860445e-05,0.48891428071888426,2.861070196133239,1.1921449268985171,1.9917289379010301,2.7269635087549506,-0.018564116537255385,0,0,0,0,1,0,1,0,0
2023-01-19,AMD,67.71,0.20002576656402637,3.013080911888604,-4.0,-1.48,0.83,0.28,2.52,1.48,-0.03122471357118579,-0.7806178392796448,0.011875913344557643,0.009402586546566435,0.08851696645514227,0.009567813751561854,0.9534583012262073,0.004557300613459714,0.2333526624592565,0.028373469656646104,0.03399294009665924,0.8346871313856901,0.007547998707075165,0.009657395205740113,-0.2106084249527244,0.26826722245533674,0.10878661010544832,0.06241519614291306,-0.4262186601825232,-0.5160257607449263,-0.6953325358345367,0.0054913251661499185,0.036089197416702024,1.0,0.02376466898842173,0.5573158802356702,0.01234885883714859,0,0,1,0,0,0,0,0,0,0.010547967521784107,0.013903729268941012,0.876482973672301,-0.10585188688015017,1.6422432942289404,0.07145497560479877,3.2933407174188725,4.15817770706824e-05,0.4636072610262631,2.916169936266459,1.138112796269818,1.6400605516345386,2.87707550549072,-0.02097733919643778,1,0,0,0,1,0,0,0,1
2023-01-20,AMD,70.07,0.33816109340599854,0.7839015438284094,3.49,-4.0,-1.48,0.83,0.28,2.52,0.028989959028963938,0.8306578518327776,0.016793302827444796,0.009983675780918565,0.2351775411272554,0.0255107469387175,0.9641798343283718,0.007082251966293751,0.3213157492605683,0.02563576277373559,0.03423572949242811,0.7488014175192449,0.008719967353394711,0.008606654481255556,-0.10384068342543372,0.27244421287938664,0.16415958066438208,0.07774441047839802,-0.42079351491259925,-0.5487445057092335,-0.6993561303657415,0.023670064241472888,-0.039911169013439496,0.0,0.023327307328849786,0.5573158802356702,0.016170830433886063,0,0,1,0,0,0,0,0,0,0.02967221464392744,-0.0005511630540888657,0.995646902356353,-0.22824793535766513,1.6021380503277873,0.07590978502016457,3.1751384413631003,-0.00023920840513359538,0.4872954751834621,2.872675217273628,1.3952720214130947,1.9460268872457134,2.7630727299253657,-0.022919681698809764,0,0,0,0,1,0,0,1,0
2023-01-23,AMD,76.53,5.0,4.350535967582511,9.22,3.49,-4.0,-1.48,0.83,0.28,0.2564610005921969,2.781572674535758,0.0386519373424462,0.015008726237836058,0.339571824555415,0.059504159757718424,0.9831692084412311,0.01351341910415449,0.35406290927661643,0.03523923935320362,0.03554091066212201,0.991511998333799,0.015649652056079117,0.012436723260430622,0.4161023320481175,0.4579439244388155,0.25719267581680155,0.13263598267121537,-0.20977582278314885,-0.6166450095464534,-0.6713034248401871,0.013444087777342295,-0.09819567116740391,0.0,0.026385595349358047,0.5573158802356702,0.07445533258785048,0,0,0,0,0,1,0,0,0,0.013671201084542006,0.0013761421952179775,0.9828968243236506,-0.533130900517034,1.538719250684312,0.07278353503304898,3.3066607668093426,-0.0009328650763753255,0.47225073544948803,2.7851903562959834,1.378393009771652,1.9008918671609687,2.7974011315617315,-0.020892948574671433,0,0,0,0,1,0,1,0,0
2023-01-24,AMD,74.7,2.0979402484419003,-3.3617633124167483,-2.39,9.22,3.49,-4.0,-1.48,0.83,-0.037143318256937286,-1.5541137345998863,0.02781467334949501,0.01414652286293004,0.357250064831243,0.08210820868234625,0.9899598704630009,0.017076523658010156,0.24791523323522796,0.0355486279366863,0.03547597789727883,1.002047865730941,0.020049130438844848,0.013405993071493769,0.21403991699448013,0.3991031382814856,0.33436150442050516,0.15807486569086904,-0.26647331966411186,-0.6441502023793184,-0.6452544839950946,0.039380605919678624,0.023685077990330594,1.0,0.027126850096027465,0.5565746254890008,-7.394214292372192e-05,0,0,0,0,0,1,0,0,0,0.02246218353279783,-0.005059708235609195,0.9612071018232603,-0.5486028070304222,1.5504243936495326,0.07670555783212987,3.189927346533084,-0.0023279738681014255,0.4786409284058536,2.802377757212609,1.2495151303262007,1.7210503984672052,2.8754280155806335,-0.015232221351683305,1,0,0,0,1,0,0,0,1
2023-01-25,AMD,74.91,0.4430842321551751,-2.9391619220655967,0.28,-2.39,9.22,3.49,-4.0,-1.48,0.002476618676007079,0.8845066700025281,0.027494717692582403,0.009057292957226577,0.34711859895440844,0.07523826284155351,0.9961372203874873,0.01894726652801415,0.35498915416164434,0.035625104941760674,0.03534956793372038,1.007794635808758,0.023126407053059832,0.013201514254476961,0.3201754381139705,0.38928978277819737,0.32499217934001107,0.07562235728298361,-0.31782737923533816,-0.6076024246362836,-0.6320697352863485,0.03122811501401679,0.014107177406961213,1.0,0.02680883218016188,0.5568926434048664,-0.009651842726293103,0,0,0,0,0,1,0,0,0,0.030753864273127762,-0.00661407703110406,0.9666673459266599,-0.5413473678428768,1.5896886375232615,0.078173105098618,3.328737445167098,-0.0021638357293909463,0.48704616026164693,2.7693439560703697,1.0875280227399884,2.0009416209000976,2.804683171659517,-0.012802727515456165,0,0,0,1,0,0,1,0,0
2023-01-26,AMD,75.16,0.3460386094931054,-0.5306282510621704,0.33,0.28,-2.39,9.22,3.49,-4.0,0.002778496007781816,0.8419684872066109,0.026879583965316513,0.006881999143587368,0.27197875778137437,0.04926742685261464,0.9917599918107536,0.016597337106962873,0.36368713823122306,0.035625177307989316,0.03467191174381874,1.0274938852871451,0.025498992869094662,0.01248569009578831,0.6705670559538405,0.52907216406569,0.383919921611934,0.034228928331352645,-0.27107826726088574,-0.633159172818488,-0.61114512898228,0.029148984932144906,-0.0028630873982111726,1.0,0.026357922504914415,0.557343553080114,-0.020803309038418538,0,0,0,0,0,1,0,0,0,0.026035461100319512,-0.0061197570170301585,0.9829863283573848,-0.4996383995317621,1.6994401170879159,0.07765805142358974,3.201419813848956,-0.003039896392142746,0.4871944691881611,2.816306816981956,1.053044483192604,2.0397927906846953,2.732551398355549,-0.010989203066194856,0,0,0,0,1,0,0,1,0
2023-01-27,AMD,75.4,1.370319976066511,2.9019708937395166,0.32,0.33,0.28,-2.39,9.22,3.49,0.004065899579376641,1.2705936185552003,0.022768055532074526,0.006498731064042362,0.31352582285812525,0.08070020623322705,0.9973303483292618,0.01589953968087976,0.43140369528221356,0.03517190742206709,0.03436340007890018,1.023528153247657,0.027295106449129893,0.011458580263370703,0.5928809779794887,0.5004374444004318,0.42051786206455716,0.023203870813249948,-0.32595744899321116,-0.624176314235851,-0.5983413121178631,0.030967570742705508,-7.966403406078904e-05,1.0,0.025298638657825633,0.5906742309456452,-0.023586732402568922,0,0,0,0,0,1,0,0,0,0.02484835111140571,0.00031721686870045396,0.9702489724520467,-0.5244211568459767,1.7925288937782882,0.07860041340534331,3.3374453298764926,-0.0034740363935391394,0.4931979251546831,2.8418466472806165,0.9556009721869851,1.5502143970110518,2.7539470482974577,-0.010289541824064842,0,0,0,0,1,0,1,0,0
2023-01-30,AMD,72.45,0.08124603611667248,-2.9030685886905716,-3.91,0.32,0.33,0.28,-2.39,9.22,-0.02860477859723607,-0.7315800152745797,0.0197179598670666,0.004804351133713734,0.18841974937006875,0.0707116441836917,0.990367438091144,0.011953192959819225,0.41360649560661217,0.03811363630308006,0.034800032848753985,1.0952184001873642,0.02636533122263838,0.007907182030905811,-0.7445255476783518,0.23124722515590507,0.24447292454695757,-0.04857496961054835,-0.3728918973437032,-0.5997466669823691,-0.5954865028664844,0.01837147672601791,0.045243888066313076,0.0,0.026175418417374988,0.557972247454973,0.02148486793305876,0,0,0,0,0,1,0,0,0,0.010800779565217411,0.0034227496259491286,0.93548251982714,-0.2684138798847162,1.8784636913850599,0.07663369589910252,3.183027931899879,-0.004342937221847052,0.4829558204483256,2.851239108695823,0.8762980082832715,1.6458205408893811,2.8010543742174585,-0.010516234182819134,0,0,0,0,1,0,0,1,0
2023-01-31,AMD,75.15,3.6079412603199406,3.8995454839170334,3.73,-3.91,0.32,0.33,0.28,-2.39,0.07925618220762863,2.124830622188435,0.02722659854925691,0.006949139596663825,0.26541438704476567,0.10484560417943685,0.9999999999913455,0.012317030545829666,0.4286783406818029,0.03965055087566257,0.03495486900680516,1.1343355590302238,0.026452721052146206,0.006926191117793883,0.07086614088908207,0.2907452900053056,0.306556407970138,0.030728708747818557,-0.3929937978382012,-0.6291329931240002,-0.589882834597147,0.03473290235928128,-0.029696383584541186,1.0,0.026294704815693296,0.5578529610566546,0.00556031134096896,0,0,0,0,0,1,0,0,0,0.02003256670259468,-0.005423113732534901,0.9886402917654727,-0.39391906911620433,1.9499620119268959,0.07754399389980601,3.3078655233767202,-0.003315829481729284,0.49221035855776607,2.919689658265681,1.0494482652458765,1.7997415457207997,2.773992149916659,-0.009704011523386838,0,0,0,0,1,0,1,0,0
2023-02-01,AMD,84.64,5.0,4.74249437685131,12.63,3.73,-3.91,0.32,0.33,0.28,0.46556631871124815,3.686194130730389,0.07426216643778438,0.016044898964403916,0.4373951878026529,0.13552756016752357,0.9999999999915313,0.011346143145090415,0.5256101866169212,0.05268230242402711,0.03788573920120059,1.3905575959398893,0.032883067283111696,0.01243671162831755,0.6225207928270885,0.473556230375994,0.48403755798871456,0.12201772260735183,-0.10959656348072443,-0.7051119397888553,-0.5474024847829283,-0.06231928863185254,-0.11158043613306723,1.0,0.029813845662044803,0.5543338202103031,0.087444363889495,0,0,0,0,0,0,0,0,1,-0.01388425412334593,0.002777824330104095,-0.9697385554103771,-0.3780603137539383,2.012219555783272,0.07845158073833364,3.2032758725843964,-0.00376243440375643,0.49507034396355354,2.923126965351096,1.0607712363966522,1.7804263723898714,2.816493790504202,-0.008359665952748344,0,0,0,0,1,0,0,1,0
2023-02-02,AMD,88.31,3.816155440377959,-3.608482517041907,4.34,12.63,3.73,-3.91,0.32,0.33,0.10937516008570838,2.520164978933373,0.08832215380347379,0.018266757572031125,0.5445530695901967,0.16776567936332706,0.9999999999916289,0.009917494377083558,0.6069228589548907,0.04874650975134175,0.03800793042603613,1.2825352289623615,0.041528339348086536,0.01754535708488502,0.6902887134671158,0.5027275331312606,0.5182993637877275,0.1613397541805277,-0.07520234607789178,-0.737309627051647,-0.5000780718919703,-0.061603911153889634,-0.09179514793005683,0.0,0.032867908401230966,0.5210062624021189,0.0676590756864846,0,0,0,0,0,0,0,0,1,-0.03325641931378087,0.007756047146415979,-0.9788173830019767,-0.3647369744153647,2.032976700339629,0.08037059552767378,3.3528486388298187,-0.005165768858379442,0.46808064338186417,2.823492316895729,1.0424589233893526,1.8195261187605118,2.9522755746538993,-0.002363546178815605,1,0,0,0,1,0,0,0,1
2023-02-03,AMD,86.09,0.7039030636408259,-3.4968105458651015,-2.51,4.34,12.63,3.73,-3.91,0.32,-0.02691745028173225,-1.0724083777582571,0.08273141287240418,0.017662974278256617,0.47033858116284155,0.15913232212173237,0.9980416330509692,0.007808340002045111,0.5314027510011283,0.05129041476542502,0.03820447324237308,1.3425238044779046,0.04810298911555349,0.018801246781690546,0.5083214451953586,0.4094979641863506,0.5219683648848996,0.14739915586276667,-0.1282751034240654,-0.7523850355602396,-0.456133974207591,-0.024338422578696672,-0.0032087759528932613,1.0,0.03255983357695342,0.5542326365370225,-0.020550244180361055,0,0,0,0,0,0,0,0,1,-0.022648197528168157,0.0075429002915553545,-0.949049728096815,-0.4081444629624169,2.009234742245374,0.08078556688077437,3.239175636416444,-0.005451787881834938,0.4671831762060465,2.789527179816831,1.3127732826009757,1.9612739034394484,2.798427963181745,0.002518055188702269,0,0,0,0,1,0,0,1,0
2023-02-06,AMD,83.68,0.11399935317268878,-3.056356895370426,-2.8,-2.51,4.34,12.63,3.73,-3.91,-0.021143319379149643,-0.7551185492553445,0.05497098087526951,0.017234089246787158,0.3667790950437572,0.1416015667109088,0.9953615984445943,0.005382916746406008,0.5364718652591614,0.047313451228007154,0.038437056214299194,1.2309332682560066,0.05106319406812138,0.016734044761932475,0.5480722299785089,0.31264546112291103,0.4259179259499274,0.0915408833252576,-0.18037276468127203,-0.6652563271540489,-0.4349756344204431,0.005682662613527789,0.026303734758973074,1.0,0.031946596125542286,0.5866891787117232,0.002544714625718758,0,0,0,0,0,0,0,0,1,0.008018614000956159,-0.005154582329110591,0.8403415413202615,-0.44871142185706975,1.9843941765490622,0.08099018681833114,3.3722819590676454,-0.0045889030449705335,0.4683864682161741,2.822584603845064,1.3702027324155805,2.042605437313843,2.7361729224489357,0.006163279764667612,0,0,0,0,1,1,0,0,0
2023-02-07,AMD,85.91,1.0243520930787202,3.1851121947153915,2.66,-2.8,-2.51,4.34,12.63,3.73,0.03179426171909766,1.1952729969585585,0.061864738872873005,0.01765850291991823,0.3664332668092679,0.14526735108199004,0.9998881672768724,0.005341613975150761,0.5303812969442577,0.046062497319290505,0.03747967656100554,1.2289993283243719,0.05244340393197674,0.015204279993986571,0.537462537078556,0.3860441762197635,0.4125966844585207,0.10207148164534104,-0.2400697851438008,-0.6621436621780614,-0.4204092063762601,-0.0027696647014316955,-0.02898509096677815,0.0,0.03172188632729147,0.5545467248755334,0.005226070833523833,0,0,0,0,0,0,0,0,1,-0.001733509267838551,-0.00033284798859267717,-0.19307571548072586,-0.5179289113410689,1.9063244655447866,0.08115639821914683,3.2426368560580334,-0.004294830119209386,0.46756755908107317,2.846475089205464,1.2804801415567038,1.7946592543109334,2.7104683425234266,0.00702579692691862,0,0,0,0,1,1,0,0,0
2023-02-08,AMD,84.69,0.045102766991678075,-2.89480635496403,-1.42,2.66,-2.8,-2.51,4.34,12.63,-0.010237109845354704,-0.720923228546106,0.06059336602073684,0.01730215658637072,0.2944868935448025,0.13931988684045063,0.9969786892554122,0.003913373109613483,0.45495950198813145,0.04683500456268312,0.033623516886372204,1.3929240275774248,0.053593836259593707,0.01265461192879684,0.004255318721593255,0.4440376563750911,0.3644327633094906,0.10254482921585704,-0.22300309909073932,-0.6850585653454974,-0.4013583185775561,-0.008868050020073293,0.013164752493307064,1.0,0.03152157961167533,0.5874412331257565,-0.010501643943322647,0,0,0,0,0,0,0,0,1,-0.00980893841185515,0.001713077888770842,-0.9805236731191594,-0.3168851641422633,1.7789213668114106,0.07997816414489517,3.363448694387282,-0.003806756543293614,0.46787038432416483,2.8623482402510483,1.1506607420327828,1.5035181829997697,2.719280934102266,0.007531360753626997,0,0,0,0,1,1,0,0,0
