date,TICKER,close,V_mad_z20,V_chg1_%,CPct_Chg1,CPct_Chg1Lg1,CPct_Chg1Lg2,CPct_Chg1Lg3,CPct_Chg1Lg4,CPct_Chg1Lg5,Fidx_ML,rOBV,Fidx_ML_10,Fidx_ML_50,mChM_ML_10,mChM_ML_50,AD_ML,ChOsc_ML,MFI_ML_21,vol_10,vol_60,vol_ratio_10_60,MACD_norm,MACD_hist_norm,RSI_norm_5,RSI_norm_14,RSI_norm_20,RSI_norm_50,PDI_norm_14,MDI_norm_14,ADX_norm_14,kronos_close_d5,kronos_pcterr_d1,kronos_hit_d1,kronos_error_stab,kronos_conf,kronos_surprise,kronos_regime_0,kronos_regime_1,kronos_regime_2,kronos_regime_3,kronos_regime_4,kronos_regime_5,kronos_regime_6,kronos_regime_7,kronos_regime_8,Kronos_Slope,Kronos_Convexity,Kronos_TermStructureCorr,kronos_band_skew_mean,wv_entropy128_L0,wv_energy128_L4,wv_entropy128_L4,wv_trend_slope_128,wv_noise_ratio_128,wv_mid_energy_ratio_128,wv_entropy90_L0,wv_entropy90_L2,wv_mid_energy_ratio_90,slope_momentum_90_128,regime_agree_90_128,wv_regime_128_4_Bear,wv_regime_128_4_Bull,wv_regime_128_4_Sideways,wv_regime_128_4_Transition,wv_regime_90_4_Bear,wv_regime_90_4_Bull,wv_regime_90_4_Sideways,wv_regime_90_4_Transition
2023-01-18,NVDA,17.38,0.518365641748078,-2.7073833121145063,-1.81,4.73,2.36,3.19,0.57,1.79,-0.01666128831495736,-0.9205131665722297,0.02203160142344334,0.008903500153375354,0.3531019037159976,0.09705325365975398,0.9939021749805828,0.008247337766741025,0.07847389060620542,0.02740966090777632,0.03702235948579109,0.7403542423679383,0.018280747354696456,0.01729360382172498,0.6966824604344015,0.5821428531875,0.09131905052690158,0.16624684893734923,-0.26478173214143935,-0.7091413079518195,-0.5568350869861804,0.024890631881473002,0.01837504758757058,0.0,0.03233438965006098,0.3571410282898531,-0.011476438333254624,0,0,0,0,0,0,1,0,0,0.011374514177215245,-0.00436231923475261,0.6517419193163785,-0.45864483463496997,1.3583869420989156,0.08387102006075059,3.252774622641142,0.0032056928190131256,0.47793712088038287,2.6903279211189606,1.5692935348894947,1.9056945358036357,2.6190144430698505,-0.012702249006856717,0,0,1,0,0,0,0,1,0
2023-01-19,NVDA,16.77,0.6574036552051419,1.3937663759585917,-3.51,-1.81,4.73,2.36,3.19,0.57,-0.03445798979511587,-0.9817091109719622,0.01627957355376618,0.007313556807748053,0.263253802516232,0.07656835613247387,0.9865938511541456,0.003965603351995806,0.07687429946151085,0.0320867024983345,0.03734027477548767,0.8593054735472403,0.020091507177282194,0.015254765450684708,0.292775662941491,0.44535073079365245,0.056768556644610155,0.11017306646227723,-0.3105519913227818,-0.6218955380133524,-0.5468265260368119,0.03204962605843753,0.048613931283084,0.0,0.03351005716123487,0.32425249182144866,0.018013086608310747,0,0,0,0,0,0,1,0,0,0.025733511007751675,-0.027272696994633305,0.7142719163709395,-0.44407812122027995,1.3828796747412202,0.07594223190806706,3.2999327316372153,0.0036308019601985018,0.43348385074663,2.812276696834372,1.4855646866102603,1.8665656809983326,2.794642288633451,-0.014412977484482422,0,0,0,0,1,0,1,0,0
2023-01-20,NVDA,17.84,1.5450069208485442,3.2480462021679806,6.38,-3.51,-1.81,4.73,2.36,3.19,0.08990714970721203,1.4092029734672733,0.02709273485721373,0.009105841473713577,0.39389444256669237,0.09559995770952685,0.9989521937978556,0.005785675264235457,0.18204476310009496,0.03101767847892008,0.038051917920849214,0.8151410013928636,0.02429964258014069,0.01580239752801211,0.4169278974656299,0.4879518040916679,0.17378351306100598,0.14378553788833145,-0.25784123964378397,-0.6601080656326207,-0.5260870052914445,0.015472732853138993,-0.0574882975909361,1.0,0.034102317321149475,0.3556695485684174,0.026887452916162846,0,0,0,0,0,0,1,0,0,0.009723308374439465,-0.0008616212275784907,0.9891763432268138,-0.6625008576916259,1.39378399475835,0.08438492244246912,3.2677234894420946,0.004012799650340709,0.4794287139434407,2.7976109581607727,1.331604344437387,2.0030213918383644,2.6031887565383287,-0.015754013840095595,0,0,0,0,1,0,0,1,0
2023-01-23,NVDA,19.19,2.0525405860083366,2.830857630363757,7.57,6.38,-3.51,-1.81,4.73,2.36,0.12633572289810222,1.6688999061836487,0.037103806217066264,0.011262888630656255,0.4438506388194258,0.12533091481734665,0.9999999999887877,0.006337672537790606,0.29385991658494703,0.03461717676597254,0.03859431251561005,0.8969502113030541,0.031887377488104045,0.019190325055413977,0.5518072270460158,0.573934834331443,0.24432334015563428,0.17880794472378653,-0.1076687876143258,-0.7025762617137521,-0.4885057600236648,-0.01802883972902558,-0.06992322126121087,1.0,0.03560570110073415,0.3541661647888328,0.03932237658643761,0,0,0,0,0,0,1,0,0,0.0003598020896300458,0.0021050409900991163,0.5629847567238767,-0.9439558484294907,1.3789666825478768,0.07960691356871843,3.3259053295992302,0.0033524734133073266,0.4499040716048674,2.804943802860505,1.4128177209302373,1.848762020748927,2.6512398817599725,-0.01413512868124158,0,0,0,0,1,0,1,0,0
2023-01-24,NVDA,19.27,0.6326791050550916,-3.229222116922345,0.42,7.57,6.38,-3.51,-1.81,4.73,0.004147180618703754,0.9874239568342273,0.031687248730714254,0.011566981048928535,0.4699747242158123,0.15322739208686484,0.9999999999888797,0.0059873375553840535,0.3065821422728749,0.03400375634413826,0.03834153102177926,0.8868648548442941,0.038978177987688434,0.021067070208175765,0.4577259453969009,0.6370656341159691,0.39577038993802544,0.2202166040509094,-0.1171125950475927,-0.7204625610992074,-0.45089188003311653,-0.020062274862480578,-0.02255747975508071,0.0,0.03419220071891426,0.32299824782915537,-0.008043364919692542,0,0,0,0,0,0,1,0,0,-0.0015851680487805053,0.0030716528334197024,-0.09572798943110865,-0.856273516818846,1.399426543498288,0.08422464227973266,3.262639916870539,0.002693127233067914,0.4678070993588658,2.800671328737392,1.424437842805804,1.9872916225825863,2.7820208968125804,-0.009132027402390002,0,0,0,0,1,0,1,0,0
2023-01-25,NVDA,19.32,0.0721912796794499,-2.341805806147327,0.26,0.42,7.57,6.38,-3.51,-1.81,0.0019012688048099667,0.731257232619218,0.0308210258577283,0.007623657586840415,0.4463968638247208,0.14483062462570045,0.9999999999889444,0.0052997152848398565,0.4172681159654189,0.034495905032596315,0.038295587972372196,0.9007801383669286,0.044285248273294504,0.021136395433906448,0.6139240480792344,0.6184032445659478,0.41725888037104797,0.1551499323008477,-0.1788925678616093,-0.6975067649978982,-0.4241761007266419,-0.02760365488095251,-0.021071813611831858,0.0,0.034763168520729734,0.2897963404810676,-0.008779672308993347,0,0,0,0,0,0,1,0,0,-0.025299419772256804,-0.0033076505486543395,-0.9010694210025503,-0.6404420283232668,1.4634892106103619,0.08085191437058384,3.3454904890842005,0.002723740706582956,0.44947813513563734,2.7695076803424112,1.3200693415955187,1.6035375792986017,2.8000800060038054,-0.007058751307624353,0,0,0,0,1,0,1,0,0
2023-01-26,NVDA,19.8,0.5469904575107598,2.2925347571405443,2.48,0.26,0.42,7.57,6.38,-3.51,0.023233503275758904,0.9368348095064074,0.03290245809795252,0.00722560868804006,0.42357441242566474,0.13394152459221959,0.9999999999889595,0.00453662296645474,0.4965131013463045,0.03417337076920007,0.0379792466276969,0.8997906436690258,0.04878737376742546,0.02095976419143623,0.99999999669967,0.748308521721743,0.6147186112235528,0.15146224104875117,-0.10246701945214909,-0.7211778046310928,-0.39016984154599654,-0.05941337045959605,-0.027148955605590164,0.0,0.03456050075268079,0.2897963404810676,-0.0019697015694378206,0,0,0,0,0,0,1,0,0,-0.06767301848484863,-0.009588761762626241,-0.9922391790776443,-0.21978666210065684,1.4639768363373236,0.08411441617892651,3.2580296980438392,0.0019870732926258097,0.472070508781971,2.739007716725508,1.2222721341685368,1.668999914827867,2.765320593795791,-0.006021031453056118,0,0,0,1,0,0,1,0,0
2023-01-27,NVDA,20.36,1.0988766500481035,2.463853240590168,2.83,2.48,0.26,0.42,7.57,6.38,0.03328027358507068,1.1759813987657484,0.03132085778093226,0.007915834980211896,0.4631548550979609,0.14878181942092508,0.9999999999890672,0.0038120285665629305,0.5832584300047898,0.034076869068851455,0.037873556833041805,0.8997535990367288,0.05334719441703077,0.021027984625782307,0.9999999960317462,0.747282605372017,0.6502057579213875,0.17320818862370246,-0.11732065983972476,-0.750051758543696,-0.35392342095048107,-0.08316383661591353,-0.020023180257575657,1.0,0.03452794401630275,0.2898288972174457,-0.009095476917452328,0,0,0,0,0,0,1,0,0,-0.07758702650785854,-0.004929409513752203,-0.9978228846949473,-0.1611543594233211,1.4302883066899412,0.08250259307142749,3.3422009758524176,0.0010823216187812832,0.4622541476686182,2.6717320556752777,1.1601914052641202,2.1012134567151377,2.7413329092341585,-0.00639051048954533,0,0,0,1,0,0,1,0,0
2023-01-30,NVDA,19.16,0.4897365415272667,-2.386006701133118,-5.89,2.83,2.48,0.26,0.42,7.57,-0.053298802049352854,-0.9049032606002183,0.0237249329572505,0.006500925434578897,0.3142895787092806,0.13285294901337522,0.9905532088859441,0.0001632583641076879,0.5544314478460916,0.042706240020024794,0.03886446454392009,1.0988505958126138,0.055959613177692775,0.01729298860687995,-0.012658229931101203,0.4531450551548102,0.44015443737421944,0.10259579500907322,-0.20522919529367528,-0.7321445864320947,-0.3292343961800154,-0.020865864446764082,0.05336228615913552,1.0,0.0354415048226034,0.3213834876788078,0.023510800238310314,0,0,0,0,0,0,1,0,0,-0.03450349875782899,-0.006594787306889005,-0.8167663485046693,-0.33256295176655154,1.3884960797493193,0.08254982941945678,3.2416964207445673,-0.0003699514209285938,0.46271451193289614,2.5850202106635,1.0731510483141764,1.750928568023711,2.7160793410762483,-0.006827523369297312,0,0,0,1,0,0,1,0,0
2023-01-31,NVDA,19.54,0.4606971983438228,1.0750024230289759,1.98,-5.89,2.83,2.48,0.26,0.42,0.01739867472932007,0.8787209459252561,0.01917856934595508,0.007941407838425773,0.26043079206853054,0.15633900405984863,0.9963359710614522,0.0004957077585734382,0.5596917014848879,0.04117461286939801,0.038706701271472646,1.0637592850038153,0.05523753855725302,0.013858299964460601,0.10112359344358879,0.4600760430366205,0.4594594567391249,0.1519464186857546,-0.25415179901614265,-0.7153592864523273,-0.3132088230890943,-0.02701724393039906,-0.00619535107515623,1.0,0.034016913573590025,0.35451030930963595,-0.022923306099871754,0,0,0,0,0,0,1,0,0,-0.011249745271238343,-0.006570298689866916,-0.7981111021860794,-0.25073818342748455,1.673971463394568,0.08169412508443818,3.375772338169679,0.0009632206938236192,0.4623393817142533,2.607635267455862,0.8220815146486129,1.8732942232290153,2.5514405705452172,-0.0065537467675834266,0,0,0,1,0,0,1,0,0
2023-02-01,NVDA,20.94,2.2554136617392118,3.5151211279804695,7.16,1.98,-5.89,2.83,2.48,0.26,0.11613166157279046,1.6219505806255652,0.032457864334729865,0.01069282739988315,0.3893530101527363,0.17928181631289666,0.9999999999891541,0.0017524728279805224,0.570760109297172,0.04374087802348106,0.03953169424328863,1.1064761797024936,0.05655817779287491,0.014356367559871514,0.40298507288185986,0.5369565194002837,0.5591216189879702,0.20989624658839545,-0.11606111360714408,-0.7520141396054011,-0.28200343444486636,-0.060688729274116615,-0.08741540039918139,0.0,0.036183545305086835,0.3219241909247785,0.05756391447835618,0,0,0,0,0,0,1,0,0,-0.032869974775549204,-0.00950267686246431,-0.9275451504897355,-0.24886782809962682,1.7456986442697635,0.08462517257217794,3.2532926532530855,0.00015778724646452018,0.4781890009005122,2.6082139180963613,0.43405092451571803,1.8258879909725207,2.4173730662547492,-0.006540167238352671,0,0,0,1,0,0,1,0,0
2023-02-02,NVDA,21.71,0.9395979057134949,-2.745345985845907,3.68,7.16,1.98,-5.89,2.83,2.48,0.039865231482069545,1.0832943337518899,0.03989018646244841,0.011665032467996357,0.4967889518925314,0.20343227694964333,0.9999999999892301,0.002107288281127717,0.6498031276282924,0.039515745737134754,0.03924735236022506,1.0068385091163932,0.06054862709792806,0.01587488854967948,0.4431554507620007,0.549682872970871,0.5714285688482289,0.24647887080109768,-0.08449096450251176,-0.7755909761894523,-0.24667866657173917,-0.10535034854444958,-0.06459048324737349,0.0,0.03740385987420568,0.3219241909247785,0.03473899732654828,0,0,0,0,0,0,1,0,0,-0.07553346582220177,0.005064709069553364,-0.9927999575971087,-0.11055899573387876,1.7489937333205554,0.0829422337029431,3.3677759712269846,-0.0013386286578052253,0.4565814954313862,2.6819268749510368,0.7684104360511579,1.459148886897618,2.593266220172378,-0.002597153680171613,1,0,0,1,0,0,0,1,0
2023-02-03,NVDA,21.1,-0.8356132447378886,-3.215269329274089,-2.81,3.68,7.16,1.98,-5.89,2.83,-0.010091400961928376,-0.3591245893924689,0.029890331395534365,0.011482711595961894,0.4306971656012424,0.19832759419896823,0.9999999999892407,0.0020608683954979057,0.5777519163758091,0.04067370948595128,0.03951357043919377,1.0293605218121915,0.0641167935933694,0.014521231504743798,0.16972476930077476,0.43388429544686175,0.5548334661984836,0.22162576452909177,-0.1505870540291184,-0.7917924098763415,-0.21387709640395358,-0.08513426215639808,-0.0017192318701059195,1.0,0.03651658564710664,0.3552002165291083,-0.028132254050719285,0,0,0,0,0,0,1,0,0,-0.08405884295260657,-0.001088635047393427,-0.9718642403837056,-0.0748234258727775,1.7323886958821393,0.0853063575562405,3.2807110923806073,-0.0023101200977437616,0.4668459051414948,2.7112879302183273,0.8934098193800831,2.08968929244294,2.507626399752461,0.0006110232564882582,1,0,0,1,0,0,0,1,0
2023-02-06,NVDA,21.09,-0.5784272295832126,1.843719208158766,-0.05,-2.81,3.68,7.16,1.98,-5.89,-0.0002343531646710858,-0.4687063293421716,0.017233323789257033,0.011051676001702699,0.37499097803592174,0.19134326878506366,0.9999999999892787,0.0018545267699797696,0.5738054447715132,0.03573607583288516,0.03947859989608584,0.905201195760447,0.06480315424016368,0.01214726080057095,0.6088328050333862,0.38132733190792095,0.5311167919333047,0.199053998425199,-0.20155684074332514,-0.8042860933211492,-0.18341849553397155,-0.0572341079658607,-0.0006014855545023456,1.0,0.036190040638968975,0.355526761537246,-0.02925000036632286,0,0,0,0,0,0,1,0,0,-0.03963938930298738,-0.001969841659553939,-0.920570115648174,-0.156921246734068,1.659970715934355,0.08435442240706431,3.3918193384252238,-0.0024424419336331986,0.45965279801035636,2.7034874930581396,1.0194671733844831,1.5362357792805164,2.5244196345292353,0.0036946250432721974,1,0,0,1,0,0,0,1,0
2023-02-07,NVDA,22.17,2.253788391520192,3.8684890034044175,5.12,-0.05,-2.81,3.68,7.16,1.98,0.08291317131323517,1.6193978772116244,0.025109922858710172,0.012516901016510953,0.38794068898537054,0.19420816920558073,0.9999999999893878,0.0016015209441225808,0.5814176624988676,0.03785408163550889,0.03896838694063643,0.9714048901530092,0.06531872804087772,0.012182351214262463,0.6795865611374847,0.49637305482391497,0.5431893662073264,0.21755871925768447,-0.16788513738496136,-0.8215807371847248,-0.14933413566210915,-0.10845414550293198,-0.0688038225035561,0.0,0.036060582626259226,0.355526761537246,0.038952336582730895,0,0,0,0,0,0,1,0,0,-0.12082748172304925,0.017843818579161175,-0.9953002104850586,0.022015456884502144,1.5362313110987378,0.08594740639624734,3.292987018266624,-0.002794341866470794,0.46927925299579343,2.700699278240603,1.1294468357567167,1.5147905884185153,2.5107854957417977,0.005701453415245346,0,0,0,1,0,1,0,0,0
2023-02-08,NVDA,22.21,0.8102630377148944,-2.8172035149987327,0.18,5.12,-0.05,-2.81,3.68,7.16,0.0018560605916218954,1.0311447731232752,0.025105402037391367,0.012374382852543246,0.3163573797405401,0.18763382049211053,0.9975281535791839,0.0005659291626504137,0.5803814317724013,0.0378813500816838,0.03530539588268574,1.0729620539465852,0.06747380071988619,0.011546497604416448,0.5059760926175769,0.5991189402656755,0.5338983024849182,0.23059005972323363,-0.12868428221840802,-0.8333718903047125,-0.11310647787268721,-0.04936498910850973,0.01056909625620217,1.0,0.035398443192035285,0.3885077916620393,-0.018549560918825814,0,0,0,0,0,0,1,0,0,-0.03471666496623138,0.0011554874290858885,-0.9956131819346059,-0.11780017203761037,1.4627732315007609,0.08599914962723187,3.419971764012433,-0.0039742354965345205,0.46400287089298664,2.7334123921353113,1.168891551380435,1.9908587857292233,2.518237165816649,0.006606295034250149,0,0,0,1,0,1,0,0,0
